# #step	k	wl_increment(kT)
4547000	0	0.000003
4547100	0	0.000003
4547200	0	0.000003
4547300	0	0.000003
4547400	1	0.000003
4547500	1	0.000003
4547600	1	0.000003
4547700	2	0.000003
4547800	1	0.000003
4547900	1	0.000003
4548000	1	0.000003
4548100	1	0.000003
4548200	2	0.000003
4548300	2	0.000003
4548400	1	0.000003
4548500	1	0.000003
4548600	1	0.000003
4548700	2	0.000003
4548800	2	0.000003
4548900	3	0.000003
4549000	3	0.000003
4549100	3	0.000003
4549200	3	0.000003
4549300	2	0.000003
4549400	2	0.000003
4549500	2	0.000003
4549600	2	0.000003
4549700	3	0.000003
4549800	3	0.000003
4549900	3	0.000003
4550000	3	0.000003
4550100	2	0.000003
4550200	3	0.000003
4550300	4	0.000003
4550400	4	0.000003
4550500	5	0.000003
4550600	5	0.000003
4550700	3	0.000003
4550800	2	0.000003
4550900	1	0.000003
4551000	1	0.000003
4551100	1	0.000003
4551200	1	0.000003
4551300	2	0.000003
4551400	2	0.000003
4551500	2	0.000003
4551600	2	0.000003
4551700	1	0.000003
4551800	2	0.000003
4551900	2	0.000003
4552000	2	0.000003
4552100	2	0.000003
4552200	3	0.000003
4552300	2	0.000003
4552400	2	0.000003
4552500	2	0.000003
4552600	3	0.000003
4552700	4	0.000003
4552800	4	0.000003
4552900	4	0.000003
4553000	4	0.000003
4553100	3	0.000003
4553200	4	0.000003
4553300	4	0.000003
4553400	3	0.000003
4553500	3	0.000003
4553600	3	0.000003
4553700	2	0.000003
4553800	2	0.000003
4553900	3	0.000003
4554000	3	0.000003
4554100	2	0.000003
4554200	3	0.000003
4554300	3	0.000003
4554400	3	0.000003
4554500	3	0.000003
4554600	3	0.000003
4554700	3	0.000003
4554800	3	0.000003
4554900	3	0.000003
4555000	3	0.000003
4555100	4	0.000003
4555200	4	0.000003
4555300	4	0.000003
4555400	4	0.000003
4555500	4	0.000003
4555600	3	0.000003
4555700	3	0.000003
4555800	3	0.000003
4555900	4	0.000003
4556000	4	0.000003
4556100	5	0.000003
4556200	5	0.000003
4556300	3	0.000003
4556400	3	0.000003
4556500	3	0.000003
4556600	3	0.000003
4556700	5	0.000003
4556800	5	0.000003
4556900	6	0.000003
4557000	7	0.000003
4557100	7	0.000003
4557200	6	0.000003
4557300	5	0.000003
4557400	5	0.000003
4557500	4	0.000003
4557600	3	0.000003
4557700	3	0.000003
4557800	3	0.000003
4557900	3	0.000003
4558000	3	0.000003
4558100	3	0.000003
4558200	2	0.000003
4558300	2	0.000003
4558400	2	0.000003
4558500	2	0.000003
4558600	3	0.000003
4558700	2	0.000003
4558800	2	0.000003
4558900	3	0.000003
4559000	3	0.000003
4559100	3	0.000003
4559200	4	0.000003
4559300	3	0.000003
4559400	3	0.000003
4559500	3	0.000003
4559600	3	0.000003
4559700	2	0.000003
4559800	1	0.000003
4559900	1	0.000003
4560000	1	0.000003
4560100	2	0.000003
4560200	2	0.000003
4560300	2	0.000003
4560400	1	0.000003
4560500	1	0.000003
4560600	1	0.000003
4560700	1	0.000003
4560800	1	0.000003
4560900	2	0.000003
4561000	2	0.000003
4561100	2	0.000003
4561200	2	0.000003
4561300	1	0.000003
4561400	1	0.000003
4561500	0	0.000003
4561600	1	0.000003
4561700	1	0.000003
4561800	1	0.000003
4561900	1	0.000003
4562000	1	0.000003
4562100	1	0.000003
4562200	0	0.000003
4562300	0	0.000003
4562400	1	0.000003
4562500	1	0.000003
4562600	1	0.000003
4562700	1	0.000003
4562800	1	0.000003
4562900	1	0.000003
4563000	1	0.000003
4563100	2	0.000003
4563200	1	0.000003
4563300	1	0.000003
4563400	0	0.000003
4563500	0	0.000003
4563600	0	0.000003
4563700	0	0.000003
4563800	0	0.000003
4563900	0	0.000003
4564000	0	0.000003
4564100	0	0.000003
4564200	0	0.000003
4564300	0	0.000003
4564400	3	0.000003
4564500	3	0.000003
4564600	3	0.000003
4564700	3	0.000003
4564800	2	0.000003
4564900	2	0.000003
4565000	3	0.000003
4565100	2	0.000003
4565200	2	0.000003
4565300	2	0.000003
4565400	2	0.000003
4565500	2	0.000003
4565600	3	0.000003
4565700	3	0.000003
4565800	3	0.000003
4565900	2	0.000003
4566000	2	0.000003
4566100	2	0.000003
4566200	1	0.000003
4566300	2	0.000003
4566400	2	0.000003
4566500	1	0.000003
4566600	1	0.000003
4566700	0	0.000003
4566800	2	0.000003
4566900	2	0.000003
4567000	3	0.000003
4567100	1	0.000003
4567200	1	0.000003
4567300	0	0.000003
4567400	0	0.000003
4567500	0	0.000003
4567600	0	0.000003
4567700	0	0.000003
4567800	1	0.000003
4567900	1	0.000003
4568000	1	0.000003
4568100	1	0.000003
4568200	1	0.000003
4568300	0	0.000003
4568400	0	0.000003
4568500	0	0.000003
4568600	0	0.000003
4568700	0	0.000003
4568800	0	0.000003
4568900	0	0.000003
4569000	2	0.000003
4569100	2	0.000003
4569200	1	0.000003
4569300	1	0.000003
4569400	2	0.000003
4569500	2	0.000003
4569600	3	0.000003
4569700	4	0.000003
4569800	4	0.000003
4569900	5	0.000003
4570000	5	0.000003
4570100	4	0.000003
4570200	4	0.000003
4570300	4	0.000003
4570400	4	0.000003
4570500	4	0.000003
4570600	2	0.000003
4570700	3	0.000003
4570800	2	0.000003
4570900	3	0.000003
4571000	3	0.000003
4571100	2	0.000003
4571200	2	0.000003
4571300	2	0.000003
4571400	2	0.000003
4571500	1	0.000003
4571600	1	0.000003
4571700	1	0.000003
4571800	1	0.000003
4571900	0	0.000003
4572000	0	0.000003
4572100	0	0.000003
4572200	0	0.000003
4572300	1	0.000003
4572400	1	0.000003
4572500	1	0.000003
4572600	0	0.000003
4572700	0	0.000003
4572800	0	0.000003
4572900	0	0.000003
4573000	0	0.000003
4573100	1	0.000003
4573200	1	0.000003
4573300	2	0.000003
4573400	2	0.000003
4573500	2	0.000003
4573600	1	0.000003
4573700	0	0.000003
4573800	0	0.000003
4573900	0	0.000003
4574000	0	0.000003
4574100	0	0.000003
4574200	0	0.000003
4574300	0	0.000003
4574400	0	0.000003
4574500	0	0.000003
4574600	0	0.000003
4574700	2	0.000003
4574800	2	0.000003
4574900	2	0.000003
4575000	3	0.000003
4575100	2	0.000003
4575200	2	0.000003
4575300	2	0.000003
4575400	3	0.000003
4575500	3	0.000003
4575600	3	0.000003
4575700	4	0.000003
4575800	4	0.000003
4575900	4	0.000003
4576000	3	0.000003
4576100	3	0.000003
4576200	3	0.000003
4576300	3	0.000003
4576400	3	0.000003
4576500	4	0.000003
4576600	4	0.000003
4576700	3	0.000003
4576800	3	0.000003
4576900	3	0.000003
4577000	3	0.000003
4577100	3	0.000003
4577200	3	0.000003
4577300	3	0.000003
4577400	4	0.000003
4577500	4	0.000003
4577600	3	0.000003
4577700	1	0.000003
4577800	1	0.000003
4577900	1	0.000003
4578000	0	0.000003
4578100	0	0.000003
4578200	0	0.000003
4578300	0	0.000003
4578400	0	0.000003
4578500	2	0.000003
4578600	1	0.000003
4578700	1	0.000003
4578800	0	0.000003
4578900	0	0.000003
4579000	0	0.000003
4579100	1	0.000003
4579200	0	0.000003
4579300	1	0.000003
4579400	0	0.000003
4579500	0	0.000003
4579600	0	0.000003
4579700	0	0.000003
4579800	0	0.000003
4579900	1	0.000003
4580000	1	0.000003
4580100	1	0.000003
4580200	1	0.000003
4580300	1	0.000003
4580400	2	0.000003
4580500	1	0.000003
4580600	1	0.000003
4580700	1	0.000003
4580800	0	0.000003
4580900	0	0.000003
4581000	0	0.000003
4581100	2	0.000003
4581200	2	0.000003
4581300	1	0.000003
4581400	0	0.000003
4581500	0	0.000003
4581600	0	0.000003
4581700	1	0.000003
4581800	0	0.000003
4581900	0	0.000003
4582000	0	0.000003
4582100	0	0.000003
4582200	0	0.000003
4582300	0	0.000003
4582400	0	0.000003
4582500	0	0.000003
4582600	0	0.000003
4582700	1	0.000003
4582800	1	0.000003
4582900	1	0.000003
4583000	1	0.000003
4583100	1	0.000003
4583200	1	0.000003
4583300	1	0.000003
4583400	1	0.000003
4583500	1	0.000003
4583600	0	0.000003
4583700	0	0.000003
4583800	1	0.000003
4583900	2	0.000003
4584000	2	0.000003
4584100	2	0.000003
4584200	1	0.000003
4584300	1	0.000003
4584400	0	0.000003
4584500	0	0.000003
4584600	0	0.000003
4584700	1	0.000003
4584800	0	0.000003
4584900	0	0.000003
4585000	0	0.000003
4585100	0	0.000003
4585200	0	0.000003
4585300	0	0.000003
4585400	1	0.000003
4585500	2	0.000003
4585600	2	0.000003
4585700	2	0.000003
4585800	2	0.000003
4585900	3	0.000003
4586000	3	0.000003
4586100	4	0.000003
4586200	4	0.000003
4586300	4	0.000003
4586400	3	0.000003
4586500	3	0.000003
4586600	3	0.000003
4586700	3	0.000003
4586800	3	0.000003
4586900	2	0.000003
4587000	2	0.000003
4587100	2	0.000003
4587200	2	0.000003
4587300	2	0.000003
4587400	3	0.000003
4587500	3	0.000003
4587600	3	0.000003
4587700	3	0.000003
4587800	2	0.000003
4587900	2	0.000003
4588000	2	0.000003
4588100	2	0.000003
4588200	2	0.000003
4588300	1	0.000003
4588400	0	0.000003
4588500	0	0.000003
4588600	0	0.000003
4588700	1	0.000003
4588800	1	0.000003
4588900	1	0.000003
4589000	1	0.000003
4589100	1	0.000003
4589200	1	0.000003
4589300	0	0.000003
4589400	0	0.000003
4589500	0	0.000003
4589600	0	0.000003
4589700	0	0.000003
4589800	1	0.000003
4589900	0	0.000003
4590000	0	0.000003
4590100	0	0.000003
4590200	0	0.000003
4590300	0	0.000003
4590400	1	0.000003
4590500	2	0.000003
4590600	1	0.000003
4590700	2	0.000003
4590800	2	0.000003
4590900	2	0.000003
4591000	1	0.000003
4591100	1	0.000003
4591200	1	0.000003
4591300	1	0.000003
4591400	1	0.000003
4591500	0	0.000003
4591600	0	0.000003
4591700	0	0.000003
4591800	1	0.000003
4591900	0	0.000003
4592000	0	0.000003
4592100	0	0.000003
4592200	0	0.000003
4592300	0	0.000003
4592400	0	0.000003
4592500	0	0.000003
4592600	0	0.000003
4592700	0	0.000003
4592800	0	0.000003
4592900	1	0.000003
4593000	2	0.000003
4593100	3	0.000003
4593200	4	0.000003
4593300	4	0.000003
4593400	4	0.000003
4593500	3	0.000003
4593600	3	0.000003
4593700	3	0.000003
4593800	3	0.000003
4593900	2	0.000003
4594000	2	0.000003
4594100	2	0.000003
4594200	2	0.000003
4594300	2	0.000003
4594400	2	0.000003
4594500	3	0.000003
4594600	2	0.000003
4594700	2	0.000003
4594800	1	0.000003
4594900	1	0.000003
4595000	1	0.000003
4595100	1	0.000003
4595200	1	0.000003
4595300	1	0.000003
4595400	1	0.000003
4595500	1	0.000003
4595600	2	0.000003
4595700	2	0.000003
4595800	3	0.000003
4595900	3	0.000003
4596000	3	0.000003
4596100	3	0.000003
4596200	3	0.000003
4596300	3	0.000003
4596400	3	0.000003
4596500	2	0.000003
4596600	2	0.000003
4596700	2	0.000003
4596800	2	0.000003
4596900	2	0.000003
4597000	2	0.000003
4597100	2	0.000003
4597200	2	0.000003
4597300	2	0.000003
4597400	2	0.000003
4597500	2	0.000003
4597600	2	0.000003
4597700	2	0.000003
4597800	1	0.000003
4597900	0	0.000003
4598000	0	0.000003
4598100	0	0.000003
4598200	0	0.000003
4598300	0	0.000003
4598400	0	0.000003
4598500	0	0.000003
4598600	0	0.000003
4598700	0	0.000003
4598800	0	0.000003
4598900	1	0.000003
4599000	1	0.000003
4599100	1	0.000003
4599200	1	0.000003
4599300	1	0.000003
4599400	1	0.000003
4599500	1	0.000003
4599600	0	0.000003
4599700	0	0.000003
4599800	0	0.000003
4599900	0	0.000003
4600000	0	0.000003
4600100	0	0.000003
4600200	1	0.000003
4600300	1	0.000003
4600400	2	0.000003
4600500	2	0.000003
4600600	2	0.000003
4600700	2	0.000003
4600800	1	0.000003
4600900	1	0.000003
4601000	1	0.000003
4601100	1	0.000003
4601200	1	0.000003
4601300	1	0.000003
4601400	2	0.000003
4601500	2	0.000003
4601600	4	0.000003
4601700	3	0.000003
4601800	3	0.000003
4601900	1	0.000003
4602000	1	0.000003
4602100	1	0.000003
4602200	1	0.000003
4602300	2	0.000003
4602400	2	0.000003
4602500	2	0.000003
4602600	3	0.000003
4602700	3	0.000003
4602800	3	0.000003
4602900	2	0.000003
4603000	2	0.000003
4603100	2	0.000003
4603200	2	0.000003
4603300	3	0.000003
4603400	3	0.000003
4603500	3	0.000003
4603600	2	0.000003
4603700	2	0.000003
4603800	3	0.000003
4603900	3	0.000003
4604000	3	0.000003
4604100	3	0.000003
4604200	2	0.000003
4604300	2	0.000003
4604400	1	0.000003
4604500	1	0.000003
4604600	2	0.000003
4604700	2	0.000003
4604800	2	0.000003
4604900	2	0.000003
4605000	2	0.000003
4605100	2	0.000003
4605200	2	0.000003
4605300	1	0.000003
4605400	1	0.000003
4605500	1	0.000003
4605600	1	0.000003
4605700	0	0.000003
4605800	0	0.000003
4605900	0	0.000003
4606000	1	0.000003
4606100	1	0.000003
4606200	1	0.000003
4606300	1	0.000003
4606400	0	0.000003
4606500	0	0.000003
4606600	0	0.000003
4606700	0	0.000003
4606800	0	0.000003
4606900	0	0.000003
4607000	0	0.000003
4607100	0	0.000003
4607200	1	0.000003
4607300	1	0.000003
4607400	1	0.000003
4607500	0	0.000003
4607600	0	0.000003
4607700	0	0.000003
4607800	0	0.000003
4607900	0	0.000003
4608000	0	0.000003
4608100	0	0.000003
4608200	0	0.000003
4608300	0	0.000003
4608400	0	0.000003
4608500	0	0.000003
4608600	0	0.000003
4608700	0	0.000003
4608800	0	0.000003
4608900	1	0.000003
4609000	0	0.000003
4609100	0	0.000003
4609200	2	0.000003
4609300	2	0.000003
4609400	2	0.000003
4609500	3	0.000003
4609600	3	0.000003
4609700	2	0.000003
4609800	1	0.000003
4609900	1	0.000003
4610000	0	0.000003
4610100	0	0.000003
4610200	0	0.000003
4610300	0	0.000003
4610400	0	0.000003
4610500	0	0.000003
4610600	0	0.000003
4610700	0	0.000003
4610800	0	0.000003
4610900	0	0.000003
4611000	0	0.000003
4611100	0	0.000003
4611200	0	0.000003
4611300	0	0.000003
4611400	0	0.000003
4611500	0	0.000003
4611600	0	0.000003
4611700	0	0.000003
4611800	1	0.000003
4611900	0	0.000003
4612000	0	0.000003
4612100	1	0.000003
4612200	1	0.000003
4612300	0	0.000003
4612400	1	0.000003
4612500	2	0.000003
4612600	2	0.000003
4612700	2	0.000003
4612800	2	0.000003
4612900	2	0.000003
4613000	2	0.000003
4613100	2	0.000003
4613200	2	0.000003
4613300	2	0.000003
4613400	2	0.000003
4613500	2	0.000003
4613600	2	0.000003
4613700	1	0.000003
4613800	0	0.000003
4613900	0	0.000003
4614000	0	0.000003
4614100	0	0.000003
4614200	1	0.000003
4614300	2	0.000003
4614400	2	0.000003
4614500	2	0.000003
4614600	2	0.000003
4614700	2	0.000003
4614800	2	0.000003
4614900	2	0.000003
4615000	1	0.000003
4615100	1	0.000003
4615200	2	0.000003
4615300	3	0.000003
4615400	3	0.000003
4615500	3	0.000003
4615600	3	0.000003
4615700	3	0.000003
4615800	3	0.000003
4615900	3	0.000003
4616000	4	0.000003
4616100	4	0.000003
4616200	4	0.000003
4616300	4	0.000003
4616400	3	0.000003
4616500	4	0.000003
4616600	4	0.000003
4616700	6	0.000003
4616800	5	0.000003
4616900	6	0.000003
4617000	6	0.000003
4617100	6	0.000003
4617200	7	0.000003
4617300	7	0.000003
4617400	7	0.000003
4617500	8	0.000003
4617600	8	0.000003
4617700	8	0.000003
4617800	8	0.000003
4617900	8	0.000003
4618000	7	0.000003
4618100	7	0.000003
4618200	8	0.000003
4618300	8	0.000003
4618400	8	0.000003
4618500	8	0.000003
4618600	8	0.000003
4618700	8	0.000003
4618800	8	0.000003
4618900	8	0.000003
4619000	8	0.000003
4619100	7	0.000003
4619200	7	0.000003
4619300	8	0.000003
4619400	8	0.000003
4619500	8	0.000003
4619600	8	0.000003
4619700	8	0.000003
4619800	8	0.000003
4619900	8	0.000003
4620000	8	0.000003
4620100	8	0.000003
4620200	8	0.000003
4620300	8	0.000003
4620400	7	0.000003
4620500	6	0.000003
4620600	7	0.000003
4620700	6	0.000003
4620800	6	0.000003
4620900	7	0.000003
4621000	7	0.000003
4621100	7	0.000003
4621200	8	0.000003
4621300	8	0.000003
4621400	7	0.000003
4621500	8	0.000003
4621600	7	0.000003
4621700	7	0.000003
4621800	7	0.000003
4621900	7	0.000003
4622000	5	0.000003
4622100	5	0.000003
4622200	5	0.000003
4622300	4	0.000003
4622400	4	0.000003
4622500	4	0.000003
4622600	4	0.000003
4622700	5	0.000003
4622800	5	0.000003
4622900	5	0.000003
4623000	4	0.000003
4623100	4	0.000003
4623200	4	0.000003
4623300	4	0.000003
4623400	4	0.000003
4623500	4	0.000003
4623600	4	0.000003
4623700	4	0.000003
4623800	4	0.000003
4623900	3	0.000003
4624000	3	0.000003
4624100	3	0.000003
4624200	2	0.000003
4624300	2	0.000003
4624400	2	0.000003
4624500	2	0.000003
4624600	3	0.000003
4624700	3	0.000003
4624800	3	0.000003
4624900	3	0.000003
4625000	2	0.000003
4625100	2	0.000003
4625200	2	0.000003
4625300	2	0.000003
4625400	1	0.000003
4625500	2	0.000003
4625600	1	0.000003
4625700	1	0.000003
4625800	1	0.000003
4625900	1	0.000003
4626000	1	0.000003
4626100	1	0.000003
4626200	1	0.000003
4626300	2	0.000003
4626400	2	0.000003
4626500	2	0.000003
4626600	1	0.000003
4626700	1	0.000003
4626800	0	0.000003
4626900	0	0.000003
4627000	1	0.000003
4627100	2	0.000003
4627200	2	0.000003
4627300	2	0.000003
4627400	2	0.000003
4627500	2	0.000003
4627600	2	0.000003
4627700	2	0.000003
4627800	5	0.000003
4627900	5	0.000003
4628000	5	0.000003
4628100	3	0.000003
4628200	4	0.000003
4628300	4	0.000003
4628400	3	0.000003
4628500	4	0.000003
4628600	4	0.000003
4628700	4	0.000003
4628800	4	0.000003
4628900	4	0.000003
4629000	4	0.000003
4629100	4	0.000003
4629200	4	0.000003
4629300	4	0.000003
4629400	4	0.000003
4629500	6	0.000003
4629600	7	0.000003
4629700	7	0.000003
4629800	5	0.000003
4629900	5	0.000003
4630000	5	0.000003
4630100	4	0.000003
4630200	4	0.000003
4630300	4	0.000003
4630400	4	0.000003
4630500	5	0.000003
4630600	5	0.000003
4630700	5	0.000003
4630800	5	0.000003
4630900	4	0.000003
4631000	3	0.000003
4631100	2	0.000003
4631200	3	0.000003
4631300	3	0.000003
4631400	4	0.000003
4631500	4	0.000003
4631600	4	0.000003
4631700	5	0.000003
4631800	4	0.000003
4631900	6	0.000003
4632000	7	0.000003
4632100	7	0.000003
4632200	7	0.000003
4632300	7	0.000003
4632400	6	0.000003
4632500	6	0.000003
4632600	7	0.000003
4632700	7	0.000003
4632800	8	0.000003
4632900	8	0.000003
4633000	8	0.000003
4633100	7	0.000003
4633200	8	0.000003
4633300	8	0.000003
4633400	8	0.000003
4633500	8	0.000003
4633600	8	0.000003
4633700	7	0.000003
4633800	6	0.000003
4633900	7	0.000003
4634000	7	0.000003
4634100	7	0.000003
4634200	7	0.000003
4634300	7	0.000003
4634400	7	0.000003
4634500	7	0.000003
4634600	7	0.000003
4634700	7	0.000003
4634800	7	0.000003
4634900	7	0.000003
4635000	7	0.000003
4635100	8	0.000003
4635200	7	0.000003
4635300	6	0.000003
4635400	5	0.000003
4635500	5	0.000003
4635600	5	0.000003
4635700	4	0.000003
4635800	5	0.000003
4635900	6	0.000003
4636000	7	0.000003
4636100	7	0.000003
4636200	8	0.000003
4636300	8	0.000003
4636400	8	0.000003
4636500	8	0.000003
4636600	6	0.000003
4636700	6	0.000003
4636800	6	0.000003
4636900	6	0.000003
4637000	6	0.000003
4637100	4	0.000003
4637200	3	0.000003
4637300	3	0.000003
4637400	1	0.000003
4637500	3	0.000003
4637600	4	0.000003
4637700	6	0.000003
4637800	6	0.000003
4637900	6	0.000003
4638000	6	0.000003
4638100	7	0.000003
4638200	7	0.000003
4638300	7	0.000003
4638400	6	0.000003
4638500	6	0.000003
4638600	5	0.000003
4638700	5	0.000003
4638800	5	0.000003
4638900	5	0.000003
4639000	5	0.000003
4639100	5	0.000003
4639200	5	0.000003
4639300	5	0.000003
4639400	5	0.000003
4639500	5	0.000003
4639600	6	0.000003
4639700	6	0.000003
4639800	7	0.000003
4639900	7	0.000003
4640000	7	0.000003
4640100	7	0.000003
4640200	7	0.000003
4640300	8	0.000003
4640400	8	0.000003
4640500	8	0.000003
4640600	7	0.000003
4640700	6	0.000003
4640800	6	0.000003
4640900	6	0.000003
4641000	7	0.000003
4641100	7	0.000003
4641200	6	0.000003
4641300	6	0.000003
4641400	6	0.000003
4641500	6	0.000003
4641600	7	0.000003
4641700	7	0.000003
4641800	6	0.000003
4641900	6	0.000003
4642000	6	0.000003
4642100	6	0.000003
4642200	7	0.000003
4642300	7	0.000003
4642400	7	0.000003
4642500	7	0.000003
4642600	7	0.000003
4642700	7	0.000003
4642800	7	0.000003
4642900	7	0.000003
4643000	7	0.000003
4643100	8	0.000003
4643200	8	0.000003
4643300	8	0.000003
4643400	7	0.000003
4643500	6	0.000003
4643600	7	0.000003
4643700	6	0.000003
4643800	7	0.000003
4643900	7	0.000003
4644000	8	0.000003
4644100	8	0.000003
4644200	8	0.000003
4644300	8	0.000003
4644400	8	0.000003
4644500	7	0.000003
4644600	7	0.000003
4644700	6	0.000003
4644800	6	0.000003
4644900	6	0.000003
4645000	7	0.000003
4645100	7	0.000003
4645200	7	0.000003
4645300	7	0.000003
4645400	8	0.000003
4645500	8	0.000003
4645600	8	0.000003
4645700	8	0.000003
4645800	8	0.000003
4645900	8	0.000003
4646000	8	0.000003
4646100	8	0.000003
4646200	8	0.000003
4646300	7	0.000003
4646400	7	0.000003
4646500	7	0.000003
4646600	7	0.000003
4646700	6	0.000003
4646800	6	0.000003
4646900	6	0.000003
4647000	6	0.000003
4647100	6	0.000003
4647200	5	0.000003
4647300	5	0.000003
4647400	5	0.000003
4647500	5	0.000003
4647600	5	0.000003
4647700	6	0.000003
4647800	6	0.000003
4647900	5	0.000003
4648000	5	0.000003
4648100	5	0.000003
4648200	5	0.000003
4648300	3	0.000003
4648400	1	0.000003
4648500	2	0.000003
4648600	3	0.000003
4648700	3	0.000003
4648800	3	0.000003
4648900	3	0.000003
4649000	3	0.000003
4649100	4	0.000003
4649200	1	0.000003
4649300	1	0.000003
4649400	2	0.000003
4649500	2	0.000003
4649600	2	0.000003
4649700	2	0.000003
4649800	2	0.000003
4649900	2	0.000003
4650000	2	0.000003
4650100	2	0.000003
4650200	0	0.000003
4650300	0	0.000003
4650400	0	0.000003
4650500	0	0.000003
4650600	0	0.000003
4650700	0	0.000003
4650800	0	0.000003
4650900	0	0.000003
4651000	0	0.000003
4651100	1	0.000003
4651200	2	0.000003
4651300	2	0.000003
4651400	2	0.000003
4651500	0	0.000003
4651600	0	0.000003
4651700	0	0.000003
4651800	0	0.000003
4651900	0	0.000003
4652000	1	0.000003
4652100	2	0.000003
4652200	4	0.000003
4652300	4	0.000003
4652400	4	0.000003
4652500	4	0.000003
4652600	4	0.000003
4652700	4	0.000003
4652800	3	0.000003
4652900	3	0.000003
4653000	3	0.000003
4653100	3	0.000003
4653200	3	0.000003
4653300	4	0.000003
4653400	4	0.000003
4653500	4	0.000003
4653600	3	0.000003
4653700	4	0.000003
4653800	4	0.000003
4653900	4	0.000003
4654000	3	0.000003
4654100	3	0.000003
4654200	3	0.000003
4654300	3	0.000003
4654400	3	0.000003
4654500	3	0.000003
4654600	2	0.000003
4654700	2	0.000003
4654800	3	0.000003
4654900	2	0.000003
4655000	2	0.000003
4655100	1	0.000003
4655200	1	0.000003
4655300	1	0.000003
4655400	0	0.000003
4655500	0	0.000003
4655600	0	0.000003
4655700	0	0.000003
4655800	1	0.000003
4655900	2	0.000003
4656000	0	0.000003
4656100	0	0.000003
4656200	0	0.000003
4656300	0	0.000003
4656400	0	0.000003
4656500	0	0.000003
4656600	0	0.000003
4656700	1	0.000003
4656800	1	0.000003
4656900	2	0.000003
4657000	3	0.000003
4657100	2	0.000003
4657200	3	0.000003
4657300	3	0.000003
4657400	3	0.000003
4657500	3	0.000003
4657600	4	0.000003
4657700	4	0.000003
4657800	4	0.000003
4657900	5	0.000003
4658000	5	0.000003
4658100	5	0.000003
4658200	5	0.000003
4658300	5	0.000003
4658400	7	0.000003
4658500	6	0.000003
4658600	7	0.000003
4658700	6	0.000003
4658800	6	0.000003
4658900	6	0.000003
4659000	6	0.000003
4659100	6	0.000003
4659200	6	0.000003
4659300	5	0.000003
4659400	5	0.000003
4659500	5	0.000003
4659600	5	0.000003
4659700	5	0.000003
4659800	4	0.000003
4659900	5	0.000003
4660000	5	0.000003
4660100	5	0.000003
4660200	4	0.000003
4660300	4	0.000003
4660400	4	0.000003
4660500	4	0.000003
4660600	5	0.000003
4660700	5	0.000003
4660800	4	0.000003
4660900	4	0.000003
4661000	3	0.000003
4661100	4	0.000003
4661200	4	0.000003
4661300	5	0.000003
4661400	5	0.000003
4661500	5	0.000003
4661600	5	0.000003
4661700	5	0.000003
4661800	6	0.000003
4661900	6	0.000003
4662000	6	0.000003
4662100	5	0.000003
4662200	6	0.000003
4662300	6	0.000003
4662400	6	0.000003
4662500	4	0.000003
4662600	4	0.000003
4662700	5	0.000003
4662800	4	0.000003
4662900	4	0.000003
4663000	5	0.000003
4663100	5	0.000003
4663200	5	0.000003
4663300	5	0.000003
4663400	5	0.000003
4663500	5	0.000003
4663600	6	0.000003
4663700	6	0.000003
4663800	6	0.000003
4663900	5	0.000003
4664000	5	0.000003
4664100	5	0.000003
4664200	6	0.000003
4664300	6	0.000003
4664400	6	0.000003
4664500	6	0.000003
4664600	6	0.000003
4664700	6	0.000003
4664800	6	0.000003
4664900	7	0.000003
4665000	7	0.000003
4665100	7	0.000003
4665200	6	0.000003
4665300	6	0.000003
4665400	4	0.000003
4665500	4	0.000003
4665600	4	0.000003
4665700	4	0.000003
4665800	4	0.000003
4665900	5	0.000003
4666000	6	0.000003
4666100	6	0.000003
4666200	6	0.000003
4666300	6	0.000003
4666400	6	0.000003
4666500	6	0.000003
4666600	6	0.000003
4666700	6	0.000003
4666800	6	0.000003
4666900	7	0.000003
4667000	7	0.000003
4667100	7	0.000003
4667200	7	0.000003
4667300	7	0.000003
4667400	7	0.000003
4667500	7	0.000003
4667600	8	0.000003
4667700	8	0.000003
4667800	7	0.000003
4667900	8	0.000003
4668000	8	0.000003
4668100	8	0.000003
4668200	8	0.000003
4668300	8	0.000003
4668400	8	0.000003
4668500	8	0.000003
4668600	8	0.000003
4668700	7	0.000003
4668800	7	0.000003
4668900	7	0.000003
4669000	7	0.000003
4669100	7	0.000003
4669200	7	0.000003
4669300	8	0.000003
4669400	8	0.000003
4669500	8	0.000003
4669600	8	0.000003
4669700	8	0.000003
4669800	8	0.000003
4669900	8	0.000003
4670000	8	0.000003
4670100	8	0.000003
4670200	8	0.000003
4670300	7	0.000003
4670400	7	0.000003
4670500	8	0.000003
4670600	8	0.000003
4670700	8	0.000003
4670800	8	0.000003
4670900	8	0.000003
4671000	8	0.000003
4671100	7	0.000003
4671200	7	0.000003
4671300	7	0.000003
4671400	7	0.000003
4671500	7	0.000003
4671600	7	0.000003
4671700	8	0.000003
4671800	8	0.000003
4671900	7	0.000003
4672000	7	0.000003
4672100	6	0.000003
4672200	7	0.000003
4672300	7	0.000003
4672400	7	0.000003
4672500	7	0.000003
4672600	7	0.000003
4672700	8	0.000003
4672800	8	0.000003
4672900	8	0.000003
4673000	8	0.000003
4673100	8	0.000003
4673200	7	0.000003
4673300	7	0.000003
4673400	7	0.000003
4673500	7	0.000003
4673600	7	0.000003
4673700	8	0.000003
4673800	6	0.000003
4673900	5	0.000003
4674000	4	0.000003
