# #step	k	x
6374200	1	1.141913
6374300	1	1.302055
6374400	2	2.785711
6374500	1	0.734615
6374600	1	0.922657
6374700	1	0.885805
6374800	1	1.301085
6374900	1	1.224555
6375000	1	1.378790
6375100	1	0.951378
6375200	1	1.155189
6375300	1	1.782282
6375400	1	1.510935
6375500	1	0.716149
6375600	1	0.996291
6375700	0	-0.000927
6375800	0	-0.115504
6375900	1	0.937954
6376000	2	2.200304
6376100	2	2.808727
6376200	2	2.440145
6376300	2	2.286481
6376400	3	3.911198
6376500	3	3.791419
6376600	3	4.112430
6376700	3	3.738383
6376800	3	3.688568
6376900	3	3.433090
6377000	3	4.070129
6377100	2	2.754188
6377200	2	2.136310
6377300	2	2.278388
6377400	1	1.245214
6377500	1	1.557730
6377600	1	1.217464
6377700	1	0.970168
6377800	0	0.202322
6377900	0	0.425731
6378000	0	0.425385
6378100	0	-0.512974
6378200	0	0.458076
6378300	1	1.476632
6378400	0	0.347558
6378500	0	0.018021
6378600	1	1.158287
6378700	1	1.286673
6378800	1	1.008829
6378900	2	2.063197
6379000	2	2.787021
6379100	2	2.291917
6379200	2	2.526131
6379300	2	2.463912
6379400	3	3.907304
6379500	2	2.764052
6379600	2	2.488551
6379700	2	2.565871
6379800	2	2.318385
6379900	3	3.762281
6380000	3	3.838341
6380100	3	4.007005
6380200	1	1.646627
6380300	1	1.589823
6380400	2	2.049477
6380500	2	2.644195
6380600	2	2.549147
6380700	2	2.748308
6380800	1	1.381318
6380900	0	-0.180945
6381000	0	-0.186846
6381100	0	0.150717
6381200	1	1.261052
6381300	2	2.812947
6381400	2	2.314189
6381500	2	2.649868
6381600	2	2.291780
6381700	1	1.481230
6381800	2	2.396154
6381900	3	4.005974
6382000	3	3.463999
6382100	3	4.105419
6382200	3	4.123686
6382300	3	3.756036
6382400	3	3.288798
6382500	3	3.145107
6382600	3	3.748015
6382700	2	2.210737
6382800	2	2.951973
6382900	2	3.062335
6383000	1	1.107565
6383100	1	1.491242
6383200	1	0.914861
6383300	1	0.951143
6383400	1	1.611353
6383500	1	1.226051
6383600	2	2.407441
6383700	2	2.722335
6383800	2	3.018214
6383900	2	2.479851
6384000	3	4.304132
6384100	3	3.165898
6384200	4	4.920528
6384300	4	4.973922
6384400	4	4.816254
6384500	3	4.007247
6384600	2	2.591971
6384700	2	2.393815
6384800	2	2.029317
6384900	2	2.958965
6385000	2	2.880164
6385100	2	2.684003
6385200	2	2.331173
6385300	2	2.903972
6385400	1	1.357755
6385500	1	0.801718
6385600	2	3.239167
6385700	3	3.447136
6385800	3	3.735012
6385900	4	4.626287
6386000	4	5.100899
6386100	4	4.743778
6386200	4	4.682408
6386300	4	5.508472
6386400	4	5.041969
6386500	4	5.173730
6386600	4	4.679764
6386700	4	5.039676
6386800	4	5.460306
6386900	4	4.877159
6387000	5	6.553000
6387100	6	7.477749
6387200	6	7.004995
6387300	6	7.579847
6387400	6	7.681917
6387500	6	7.686611
6387600	6	7.918818
6387700	5	6.968308
6387800	6	7.546061
6387900	4	5.482702
6388000	4	5.018635
6388100	4	4.441487
6388200	4	5.788377
6388300	3	3.732916
6388400	3	3.753326
6388500	2	2.334968
6388600	3	3.876406
6388700	3	3.236365
6388800	3	3.407465
6388900	3	3.606004
6389000	3	4.146474
6389100	2	2.054054
6389200	1	1.741079
6389300	0	0.235921
6389400	1	1.372830
6389500	1	0.976852
6389600	1	1.061136
6389700	1	0.998934
6389800	1	1.299363
6389900	0	0.278374
6390000	0	-0.348247
6390100	0	0.341316
6390200	0	0.142311
6390300	0	-0.096371
6390400	1	1.009200
6390500	0	0.396276
6390600	1	1.319357
6390700	1	1.795976
6390800	1	1.233747
6390900	2	2.739861
6391000	2	2.465367
6391100	2	2.470006
6391200	1	1.262349
6391300	2	2.600976
6391400	2	2.689346
6391500	2	2.547397
6391600	2	2.725625
6391700	2	2.460998
6391800	2	2.644752
6391900	2	2.219286
6392000	2	2.390092
6392100	2	2.325391
6392200	2	2.063147
6392300	1	0.461736
6392400	1	1.225007
6392500	1	1.244901
6392600	0	0.066278
6392700	0	0.443370
6392800	0	0.027748
6392900	0	-0.161434
6393000	0	-0.219966
6393100	0	0.219726
6393200	0	0.111921
6393300	1	0.974286
6393400	1	1.116022
6393500	1	1.413705
6393600	1	1.415682
6393700	2	2.358598
6393800	2	2.625905
6393900	2	2.098038
6394000	3	3.766883
6394100	4	5.029604
6394200	4	4.557198
6394300	4	5.529953
6394400	4	5.092122
6394500	4	5.076449
6394600	4	5.347930
6394700	4	5.564821
6394800	4	5.412614
6394900	4	4.721187
6395000	4	4.795836
6395100	3	3.747967
6395200	3	3.758831
6395300	2	2.330540
6395400	2	2.273899
6395500	1	1.995257
6395600	1	1.211942
6395700	1	1.241395
6395800	2	2.700626
6395900	2	2.209122
6396000	2	2.875487
6396100	2	2.410370
6396200	1	1.348983
6396300	1	0.761117
6396400	1	1.598727
6396500	1	1.165952
6396600	1	1.491646
6396700	1	1.083150
6396800	1	1.293187
6396900	1	1.280419
6397000	0	0.393811
6397100	0	0.057708
6397200	1	1.045343
6397300	1	1.587104
6397400	1	1.356420
6397500	0	0.363219
6397600	0	-0.062906
6397700	0	0.329130
6397800	0	-0.457383
6397900	0	0.230592
6398000	0	0.230087
6398100	0	-0.138080
6398200	0	-0.273885
6398300	0	-0.117867
6398400	0	-0.182155
6398500	0	0.194132
6398600	0	-0.640235
6398700	0	-0.394332
6398800	0	-0.753547
6398900	0	-0.001696
6399000	0	0.023188
6399100	0	0.059784
6399200	1	1.238310
6399300	0	0.112936
6399400	0	-0.147351
6399500	0	-0.198910
6399600	0	-0.407022
6399700	1	1.178093
6399800	2	2.932546
6399900	2	2.438116
6400000	2	2.667627
6400100	2	2.919642
6400200	3	2.983569
6400300	3	3.597820
6400400	3	3.578811
6400500	3	3.657403
6400600	2	2.179245
6400700	3	3.682991
6400800	1	1.355251
6400900	1	1.458991
6401000	1	1.002311
6401100	2	2.196408
6401200	2	2.464719
6401300	1	1.525434
6401400	1	0.784982
6401500	0	-0.288556
6401600	0	-0.000577
6401700	0	-0.255868
6401800	1	1.256546
6401900	1	1.270413
6402000	0	0.543304
6402100	0	-0.234940
6402200	0	-0.322697
6402300	1	1.483499
6402400	2	2.374339
6402500	2	2.788182
6402600	2	2.330575
6402700	1	1.089133
6402800	2	2.652064
6402900	2	2.477528
6403000	2	2.342918
6403100	2	2.260355
6403200	2	2.165486
6403300	1	0.855285
6403400	0	-0.038897
6403500	0	0.070543
6403600	0	-0.002842
6403700	0	0.106790
6403800	0	0.028784
6403900	0	0.520513
6404000	1	0.972199
6404100	1	0.782650
6404200	2	3.040736
6404300	1	0.903457
6404400	1	1.183496
6404500	1	1.007068
6404600	0	-0.203382
6404700	1	0.985051
6404800	1	1.564999
6404900	1	1.696360
6405000	1	1.593044
6405100	1	0.660396
6405200	1	1.661257
6405300	0	-0.117814
6405400	0	-0.085527
6405500	0	-0.055375
6405600	0	0.568576
6405700	0	0.254218
6405800	0	0.000988
6405900	0	-0.147331
6406000	0	-0.432638
6406100	1	1.303963
6406200	1	1.243700
6406300	1	1.537294
6406400	2	2.778272
6406500	2	2.490117
6406600	2	2.413678
6406700	1	1.291849
6406800	1	1.340883
6406900	2	2.575940
6407000	1	1.247511
6407100	1	1.424127
6407200	1	1.610029
6407300	1	1.275445
6407400	2	2.748670
6407500	2	3.162247
6407600	2	2.779093
6407700	2	2.792731
6407800	2	2.461887
6407900	2	2.438816
6408000	3	3.751183
6408100	3	4.272322
6408200	2	2.549609
6408300	2	2.878784
6408400	2	2.569335
6408500	2	2.712013
6408600	2	2.352383
6408700	3	3.539482
6408800	3	3.861878
6408900	3	3.318762
6409000	3	3.483244
6409100	5	6.322017
6409200	5	6.120113
6409300	5	6.020714
6409400	5	6.260373
6409500	5	6.266398
6409600	6	7.259175
6409700	6	7.189779
6409800	7	8.621838
6409900	7	9.122890
6410000	7	8.800579
6410100	7	8.396839
6410200	8	9.955311
6410300	8	10.223207
6410400	8	9.401985
6410500	8	10.259741
6410600	8	9.691901
6410700	8	9.887457
6410800	8	10.288402
6410900	8	9.961404
6411000	7	8.273683
6411100	7	8.923808
6411200	7	8.996205
6411300	7	8.331908
6411400	8	10.275721
6411500	8	9.477527
6411600	8	9.656535
6411700	8	9.327219
6411800	8	10.281561
6411900	8	10.025774
6412000	7	9.271967
6412100	6	7.444106
6412200	6	7.545629
6412300	7	9.009828
6412400	7	8.420554
6412500	7	7.967291
6412600	8	9.836292
6412700	8	10.402179
6412800	7	9.011653
6412900	6	7.413875
6413000	6	7.123363
6413100	6	7.460752
6413200	6	8.091361
6413300	6	7.504974
6413400	7	8.936862
6413500	7	8.353088
6413600	6	8.111862
6413700	6	7.742119
6413800	6	7.058333
6413900	6	7.225164
6414000	5	6.163856
6414100	7	8.507489
6414200	7	8.846481
6414300	7	8.393138
6414400	6	6.710059
6414500	6	8.145503
6414600	4	5.251813
6414700	4	4.731809
6414800	4	4.867568
6414900	4	4.677711
6415000	4	5.337780
6415100	4	4.922350
6415200	4	4.814621
6415300	4	5.735938
6415400	3	3.477945
6415500	3	3.555325
6415600	3	3.820678
6415700	3	3.771275
6415800	5	5.742794
6415900	5	6.654216
6416000	6	7.396030
6416100	6	7.458753
6416200	6	7.724066
6416300	6	7.770304
6416400	7	8.344115
6416500	7	8.546503
6416600	7	8.737756
6416700	7	8.207784
6416800	7	9.005394
6416900	7	8.496528
6417000	6	7.601031
6417100	6	7.189826
6417200	7	8.540123
6417300	6	7.491416
6417400	5	6.641556
6417500	6	7.609351
6417600	6	7.502512
6417700	6	7.769439
6417800	6	7.406068
6417900	6	7.612265
6418000	6	7.817104
6418100	5	6.658067
6418200	5	6.331602
6418300	5	5.879042
6418400	5	6.092680
6418500	5	6.177254
6418600	4	4.551430
6418700	4	4.896973
6418800	4	5.463217
6418900	4	4.906950
6419000	4	5.036425
6419100	4	4.564993
6419200	3	3.625464
6419300	3	3.971754
6419400	2	2.649353
6419500	1	1.845841
6419600	1	1.287750
6419700	0	-0.142184
6419800	0	0.147707
6419900	0	-0.012541
6420000	0	-0.353771
6420100	1	1.223555
6420200	2	2.807718
6420300	2	2.488067
6420400	3	3.956765
6420500	3	3.733559
6420600	2	3.390820
6420700	2	2.207790
6420800	2	2.569760
6420900	1	1.875283
6421000	1	1.506078
6421100	1	1.155731
6421200	1	1.607065
6421300	0	0.166250
6421400	0	0.098529
6421500	0	-0.223255
6421600	0	-0.180071
6421700	1	1.210724
6421800	2	2.487142
6421900	1	1.616693
6422000	1	1.192693
6422100	2	2.518692
6422200	3	3.700927
6422300	2	2.640200
6422400	2	2.063486
6422500	1	1.955965
6422600	1	1.509310
6422700	1	1.453615
6422800	1	0.934768
6422900	1	1.361396
6423000	1	1.118423
6423100	1	0.985664
6423200	1	1.275424
6423300	3	2.930537
6423400	3	3.373392
6423500	4	4.881639
6423600	5	5.516164
6423700	5	6.419527
6423800	4	4.863380
6423900	4	5.098813
6424000	5	5.793693
6424100	4	5.694865
6424200	4	5.386597
6424300	4	4.460146
6424400	4	5.027546
6424500	5	6.462892
6424600	5	6.190102
6424700	5	6.222611
6424800	5	6.607115
6424900	5	6.264450
6425000	3	3.502278
6425100	3	3.948751
6425200	3	4.041418
6425300	3	3.839864
6425400	3	3.989478
6425500	3	3.881441
6425600	4	4.902165
6425700	4	5.226144
6425800	3	3.779275
6425900	3	3.407346
6426000	3	3.929100
6426100	3	3.298759
6426200	3	3.937124
6426300	3	4.168777
6426400	4	5.282628
6426500	3	3.729307
6426600	3	3.371122
6426700	3	3.821569
6426800	3	3.844362
6426900	2	2.838409
6427000	2	1.930910
6427100	1	1.481984
6427200	1	0.754492
6427300	1	0.939014
6427400	0	0.364652
6427500	0	0.031177
6427600	1	1.676627
6427700	1	1.344912
6427800	1	0.758913
6427900	0	0.891046
6428000	0	0.121968
6428100	1	0.851789
6428200	1	0.887046
6428300	1	0.995785
6428400	2	2.052750
6428500	2	2.379678
6428600	3	4.194693
6428700	3	3.954605
6428800	4	5.151207
6428900	4	4.998679
6429000	4	4.817120
6429100	4	5.123351
6429200	4	4.733030
6429300	4	5.137200
6429400	4	4.329153
6429500	4	5.447286
6429600	4	4.752635
6429700	3	4.015706
6429800	3	3.419724
6429900	3	4.050927
6430000	3	3.589522
6430100	3	3.765962
6430200	3	3.677161
6430300	3	4.100978
6430400	3	4.029893
6430500	1	1.094967
6430600	1	0.812731
6430700	0	-0.055608
6430800	0	0.095645
6430900	0	0.069616
6431000	1	0.712875
6431100	1	0.891598
6431200	2	2.537002
6431300	1	1.353368
6431400	1	0.753071
6431500	1	1.516841
6431600	0	-0.510528
6431700	0	0.075275
6431800	0	-0.120258
6431900	0	0.375020
6432000	0	0.517648
6432100	0	-0.137321
6432200	1	1.032222
6432300	1	1.605075
6432400	0	0.200713
6432500	0	-0.334476
6432600	0	0.104583
6432700	0	0.317652
6432800	1	2.023528
6432900	2	2.618702
6433000	2	2.564552
6433100	1	1.863102
6433200	1	1.730390
6433300	0	0.551634
6433400	0	0.344469
6433500	1	1.154583
6433600	1	0.934726
6433700	1	1.253278
6433800	1	1.204188
6433900	1	0.963219
6434000	0	-0.152537
6434100	0	0.084701
6434200	0	0.007052
6434300	0	0.149889
6434400	1	0.755099
6434500	1	1.333348
6434600	0	0.481850
6434700	0	0.112718
6434800	1	1.764128
6434900	1	1.299071
6435000	1	1.787710
6435100	1	1.424561
6435200	1	1.347829
6435300	1	1.265571
6435400	2	2.328469
6435500	2	3.006067
6435600	1	1.315603
6435700	1	1.721120
6435800	1	1.333109
6435900	0	-0.227707
6436000	1	0.941515
6436100	2	2.076697
6436200	2	2.627958
6436300	3	3.783998
6436400	4	4.408883
6436500	4	5.227391
6436600	4	4.963354
6436700	2	2.516990
6436800	2	2.626821
6436900	3	3.200206
6437000	3	3.776599
6437100	4	4.713051
6437200	4	5.417819
6437300	4	4.839538
6437400	4	4.990923
6437500	2	2.830949
6437600	2	2.881972
6437700	2	2.548884
6437800	1	1.717984
6437900	1	1.433795
6438000	1	1.041930
6438100	0	-0.156523
6438200	0	-0.395104
6438300	0	-0.593881
6438400	0	-0.107948
6438500	0	0.496135
6438600	0	0.003224
6438700	0	-0.067002
6438800	0	-0.235931
6438900	0	-0.344596
6439000	0	-0.602108
6439100	0	-0.200693
6439200	0	-0.816752
6439300	0	0.275336
6439400	0	-0.108527
6439500	1	0.689146
6439600	2	2.386683
6439700	2	2.653043
6439800	2	2.580705
6439900	2	1.934387
6440000	2	2.560624
6440100	3	3.811044
6440200	4	5.319763
6440300	4	5.207201
6440400	4	4.563737
6440500	4	5.256520
6440600	4	4.828221
6440700	4	5.568776
6440800	3	3.949316
6440900	3	3.391160
6441000	3	3.609758
6441100	3	3.505203
6441200	3	3.713461
6441300	2	2.990130
6441400	2	2.647872
6441500	2	2.192659
6441600	2	2.745032
6441700	2	2.489855
6441800	1	1.086861
6441900	1	0.904532
6442000	1	1.709201
6442100	2	2.972523
6442200	2	2.249554
6442300	2	2.410486
6442400	3	3.434749
6442500	2	1.942841
6442600	2	2.171432
6442700	2	3.528410
6442800	2	2.373263
6442900	2	2.524016
6443000	2	2.734492
6443100	2	2.397665
6443200	2	2.631196
6443300	1	0.754078
6443400	3	3.111811
6443500	3	4.216883
6443600	2	2.280801
6443700	3	3.940334
6443800	4	4.546384
6443900	4	5.025697
6444000	4	4.675204
6444100	4	4.695787
6444200	4	4.541606
6444300	4	5.103315
6444400	4	4.757594
6444500	4	5.171977
6444600	4	5.411538
6444700	4	4.918937
6444800	4	5.199252
6444900	4	5.126760
6445000	4	5.015584
6445100	3	4.473914
6445200	4	4.287661
6445300	4	4.569591
6445400	4	4.754136
6445500	4	4.069555
6445600	3	3.639783
6445700	4	4.434111
6445800	3	4.037971
6445900	3	4.159351
6446000	3	3.774376
6446100	3	3.967667
6446200	2	3.005726
6446300	2	2.937731
6446400	2	2.864483
6446500	2	2.643555
6446600	2	2.466000
6446700	3	3.511152
6446800	3	3.745586
6446900	3	3.872792
6447000	3	3.496396
6447100	3	3.762455
6447200	3	3.722243
6447300	3	3.616573
6447400	3	3.622335
6447500	4	4.594618
6447600	4	4.889465
6447700	5	5.921841
6447800	5	6.101862
6447900	4	5.294341
6448000	4	4.942854
6448100	4	5.335898
6448200	3	3.656269
6448300	3	3.669728
6448400	3	3.635794
6448500	3	3.796087
6448600	3	3.459762
6448700	3	3.908346
6448800	0	-0.003770
6448900	0	0.355589
6449000	0	0.151769
6449100	0	-0.140315
6449200	1	0.908560
6449300	1	1.330150
6449400	2	1.963072
6449500	2	2.337662
6449600	2	2.585657
6449700	2	2.826612
6449800	2	2.434456
6449900	2	2.206743
6450000	1	1.636013
6450100	0	-0.083150
6450200	0	0.695783
6450300	0	0.022303
6450400	0	-0.609773
6450500	0	-0.040265
6450600	0	-0.339861
6450700	1	0.754126
6450800	1	1.445536
6450900	1	1.076220
6451000	0	0.375093
6451100	0	-0.169395
6451200	0	-0.593076
6451300	0	-0.314667
6451400	0	0.053460
6451500	0	-0.160481
6451600	0	0.417444
6451700	1	1.043192
6451800	1	0.804421
6451900	1	0.881617
6452000	1	1.258791
6452100	2	2.076068
6452200	3	3.613760
6452300	4	4.900391
6452400	4	5.152329
6452500	4	5.465433
6452600	4	5.041978
6452700	4	4.959140
6452800	3	3.911189
6452900	3	4.046577
6453000	4	4.573125
6453100	4	5.286756
6453200	4	5.130371
6453300	3	4.055870
6453400	3	4.024799
6453500	4	5.183312
6453600	4	5.854045
6453700	4	5.028495
6453800	3	3.772832
6453900	1	1.346861
6454000	1	1.123379
6454100	1	1.286349
6454200	1	1.805849
6454300	2	1.954299
6454400	3	3.505006
6454500	3	3.884971
6454600	3	3.842848
6454700	4	4.817800
6454800	4	4.916485
6454900	5	5.684434
6455000	6	7.461206
6455100	3	4.111892
6455200	3	4.086976
6455300	2	2.946476
6455400	2	2.257028
6455500	2	2.313005
6455600	1	0.751942
6455700	2	1.988123
6455800	2	2.640658
6455900	2	2.243259
6456000	2	2.473168
6456100	2	3.002340
6456200	2	1.945392
6456300	2	2.230022
6456400	3	3.557380
6456500	3	3.494181
6456600	4	4.267105
6456700	3	3.888725
6456800	3	3.559187
6456900	3	4.111199
6457000	3	3.791407
6457100	4	4.685527
6457200	3	3.849825
6457300	3	3.765997
6457400	2	2.556571
6457500	2	2.278833
6457600	3	3.548068
6457700	3	4.190503
6457800	3	4.136320
6457900	3	3.856564
6458000	4	5.330879
6458100	4	5.119793
6458200	4	5.497714
6458300	5	6.638966
6458400	6	7.412370
6458500	6	7.374881
6458600	6	7.483837
6458700	6	7.457017
6458800	6	7.504562
6458900	6	7.931707
6459000	6	7.381231
6459100	6	7.743511
6459200	6	7.344836
6459300	7	9.052167
6459400	7	8.325973
6459500	7	8.752419
6459600	7	8.886770
6459700	7	9.051054
6459800	7	8.492076
6459900	7	9.188732
6460000	7	8.361741
6460100	7	8.898089
6460200	6	8.215990
6460300	6	7.784362
6460400	5	5.573580
6460500	5	6.462693
6460600	4	4.571544
6460700	4	4.896716
6460800	4	5.290278
6460900	4	5.239264
6461000	4	4.667552
6461100	5	6.249938
6461200	5	6.589817
6461300	5	5.926243
6461400	3	3.572941
6461500	3	4.044337
6461600	3	3.573708
6461700	3	3.746625
6461800	3	4.155589
6461900	4	4.745965
6462000	4	5.182549
6462100	4	5.258925
6462200	5	6.107217
6462300	5	6.020159
6462400	5	6.207326
6462500	6	7.004069
6462600	4	4.600358
6462700	4	5.004187
6462800	5	6.106446
6462900	6	7.341959
6463000	6	7.564241
6463100	5	6.322005
6463200	5	5.974219
6463300	6	7.525362
6463400	6	7.159034
6463500	8	9.967212
6463600	8	10.077458
6463700	7	8.604610
6463800	7	9.098053
6463900	7	8.620212
6464000	7	8.728792
6464100	7	9.031796
6464200	6	7.925397
6464300	6	7.361391
6464400	7	9.090767
6464500	7	8.614644
6464600	7	8.396043
6464700	7	8.709933
6464800	7	8.776366
6464900	8	10.293404
6465000	8	9.912520
6465100	8	10.033858
6465200	8	10.212124
6465300	8	9.904319
6465400	8	9.879237
6465500	7	8.807686
6465600	4	5.657296
6465700	3	3.126812
6465800	3	3.303405
6465900	3	3.835172
6466000	2	2.548909
6466100	2	2.253744
6466200	2	2.923304
6466300	1	1.408913
6466400	0	-0.500612
6466500	0	-0.208833
6466600	0	-0.142980
6466700	0	-0.332840
6466800	0	-0.198129
6466900	1	1.508990
6467000	1	1.312310
6467100	2	2.688922
6467200	3	3.625028
6467300	3	3.694492
6467400	3	4.250875
6467500	3	3.218140
6467600	3	3.309407
6467700	2	2.400044
6467800	2	2.580708
6467900	1	0.676504
6468000	1	1.499516
6468100	2	2.777798
6468200	2	2.557889
6468300	2	2.750822
6468400	2	2.537013
6468500	2	2.403786
6468600	2	2.391898
6468700	1	1.297143
6468800	1	1.419247
6468900	1	0.985784
6469000	2	2.292232
6469100	2	2.632779
6469200	1	1.493101
6469300	1	1.193784
6469400	1	1.528608
6469500	0	-0.190447
6469600	0	0.191303
6469700	1	1.315704
6469800	1	1.614990
6469900	2	2.479302
6470000	2	2.778704
6470100	2	2.431351
6470200	2	2.457436
6470300	2	2.500798
6470400	1	1.446716
6470500	1	1.639004
6470600	1	1.030263
6470700	1	1.349492
6470800	1	0.600234
6470900	0	-0.116167
6471000	0	0.216324
6471100	0	-0.169883
6471200	0	0.244130
6471300	0	-0.306827
6471400	0	-0.784416
6471500	0	-0.150187
6471600	0	0.432517
6471700	0	-0.446630
6471800	0	-0.132978
6471900	0	0.436738
6472000	0	-0.212424
6472100	1	1.178952
6472200	2	2.578533
6472300	2	2.823042
6472400	2	1.920664
6472500	2	2.542375
6472600	2	2.332654
6472700	2	1.667783
6472800	2	2.861768
6472900	2	2.591634
6473000	2	2.464117
6473100	2	2.341388
6473200	2	2.317944
6473300	2	2.917240
6473400	1	1.199314
6473500	2	1.821865
6473600	2	2.628971
6473700	2	2.670143
6473800	3	4.039238
6473900	3	4.072005
6474000	3	3.516107
6474100	3	3.603014
6474200	2	2.359091
6474300	3	4.057823
6474400	3	3.977837
6474500	3	4.018878
6474600	3	3.944866
6474700	3	3.631000
6474800	3	4.142609
6474900	3	3.983507
6475000	3	4.221531
6475100	3	4.404281
6475200	3	3.587515
6475300	3	3.692032
6475400	3	3.468398
6475500	3	3.748702
6475600	3	3.633780
6475700	3	3.965074
6475800	3	3.464258
6475900	3	3.598634
6476000	3	3.478380
6476100	3	3.838416
6476200	3	3.755236
6476300	3	3.843935
6476400	2	2.564388
6476500	3	3.139448
6476600	3	2.795269
6476700	3	3.934938
6476800	2	2.964221
6476900	2	2.461077
6477000	3	4.151409
6477100	4	5.122407
6477200	4	4.728281
6477300	4	4.566502
6477400	4	4.571873
6477500	4	4.772021
6477600	4	5.385972
6477700	6	7.632205
6477800	6	8.120480
6477900	7	8.741208
6478000	8	9.729935
6478100	8	10.146960
6478200	8	9.764809
6478300	8	10.480632
6478400	7	8.940021
6478500	5	6.011729
6478600	5	6.258804
6478700	5	6.422167
6478800	4	5.242101
6478900	4	5.155874
6479000	4	4.882557
6479100	4	5.054663
6479200	4	5.516889
6479300	3	3.724744
6479400	4	4.491678
6479500	4	4.424135
6479600	4	4.553633
6479700	3	4.348985
6479800	3	4.129942
6479900	1	1.461515
6480000	1	1.708104
6480100	1	1.053335
6480200	0	-0.267061
6480300	0	0.829046
6480400	1	1.074778
6480500	1	1.109673
6480600	0	0.096146
6480700	0	-0.291721
6480800	0	0.314002
6480900	0	-0.141373
6481000	1	0.748407
6481100	1	0.956817
6481200	2	2.442373
6481300	2	2.075951
6481400	2	2.357450
6481500	2	2.943312
6481600	2	2.809104
6481700	3	3.654972
6481800	4	5.294274
6481900	4	4.567598
6482000	5	6.036479
6482100	6	6.972787
6482200	6	7.525871
6482300	6	7.816122
6482400	6	7.157884
6482500	7	8.932152
6482600	7	8.375082
6482700	7	8.422898
6482800	7	8.261142
6482900	7	8.566115
6483000	7	8.416638
6483100	7	8.514270
6483200	8	9.317213
6483300	8	10.088283
6483400	7	8.453447
6483500	8	9.915162
6483600	7	8.603474
6483700	8	10.121105
6483800	8	9.542455
6483900	8	9.627530
6484000	8	9.626840
6484100	7	8.951012
6484200	5	6.973974
6484300	5	6.713375
6484400	5	6.578906
6484500	5	6.647932
6484600	5	6.664315
6484700	6	7.142065
6484800	6	7.709437
6484900	6	7.817542
6485000	6	7.578307
6485100	6	7.777402
6485200	5	6.988386
6485300	5	6.368881
6485400	5	6.392980
6485500	6	7.704970
6485600	6	7.227818
6485700	5	5.979940
6485800	5	6.160044
6485900	4	5.555117
6486000	4	4.577793
6486100	4	5.011279
6486200	4	5.470117
6486300	4	5.351035
6486400	4	4.959233
6486500	4	5.082801
6486600	5	6.260444
6486700	4	5.468495
6486800	4	5.045937
6486900	5	6.892436
6487000	5	6.047771
6487100	5	6.266982
6487200	5	5.872858
6487300	5	6.193453
6487400	5	6.103484
6487500	5	6.349301
6487600	5	6.653338
6487700	5	5.448302
6487800	5	6.090200
6487900	5	6.329854
6488000	5	6.315268
6488100	5	5.946502
6488200	5	6.277864
6488300	2	2.489465
6488400	2	3.057781
6488500	2	2.377028
6488600	2	2.724283
6488700	3	3.556742
6488800	3	3.425511
6488900	2	2.733927
6489000	2	2.575756
6489100	2	1.931445
6489200	2	2.310739
6489300	2	2.795050
6489400	2	2.486582
6489500	2	2.406061
6489600	2	2.393578
6489700	2	2.703778
6489800	2	2.769080
6489900	3	3.888330
6490000	4	5.086865
6490100	4	6.036624
6490200	4	5.250813
6490300	5	5.551727
6490400	4	5.078559
6490500	4	5.057268
6490600	4	5.193027
6490700	4	5.178595
6490800	3	4.496944
6490900	3	3.604480
6491000	2	2.377172
6491100	2	2.569487
6491200	2	2.786652
6491300	2	2.340947
6491400	2	2.611004
6491500	2	2.088579
6491600	0	-0.309280
6491700	1	1.708564
6491800	1	1.479156
6491900	4	5.257668
6492000	4	5.115317
6492100	4	4.710501
6492200	4	5.202016
6492300	4	5.010865
6492400	5	5.396998
6492500	6	7.796725
6492600	6	7.890522
6492700	6	7.275917
6492800	6	7.860334
6492900	6	7.863736
6493000	7	7.586644
6493100	7	8.316317
6493200	7	8.923296
6493300	8	10.060908
6493400	8	9.581349
6493500	8	10.490720
6493600	8	9.718010
6493700	8	10.201868
6493800	7	8.655548
6493900	8	10.151276
6494000	7	8.909346
6494100	7	8.170941
6494200	7	8.680875
6494300	7	9.029528
6494400	7	9.092838
6494500	7	8.979553
6494600	6	7.688350
6494700	5	5.721778
6494800	5	5.868449
6494900	6	7.938894
6495000	5	6.252049
6495100	5	6.286909
6495200	5	5.940336
6495300	5	6.529258
6495400	5	5.804749
6495500	5	6.493752
6495600	5	6.039123
6495700	5	6.187727
6495800	6	7.547573
6495900	6	7.582257
6496000	6	7.742564
6496100	6	7.858354
6496200	6	7.392170
6496300	6	8.080811
6496400	6	7.150332
6496500	6	7.472661
6496600	6	7.541251
6496700	5	6.274957
6496800	5	6.124303
6496900	5	6.945824
6497000	4	5.467469
6497100	5	5.999591
6497200	5	5.865689
6497300	5	6.513108
6497400	5	6.143797
6497500	5	6.462311
6497600	6	7.504832
6497700	5	6.692588
6497800	5	6.115396
6497900	5	5.767823
6498000	4	4.997319
6498100	3	3.354568
6498200	3	3.612766
6498300	2	2.496104
6498400	1	1.108207
6498500	1	1.333536
6498600	1	0.713242
6498700	1	1.262790
6498800	1	1.262534
6498900	1	1.273108
6499000	1	0.781148
6499100	1	1.171422
6499200	0	0.148973
6499300	0	-0.294248
6499400	1	1.212140
6499500	2	2.527460
6499600	2	2.587187
6499700	2	2.364961
6499800	3	3.630694
6499900	4	5.235588
6500000	4	4.658234
6500100	3	3.865103
6500200	4	5.276334
6500300	4	5.413231
6500400	4	5.711738
6500500	3	3.625951
