# #step	k	x
4365300	7	8.984888
4365400	8	10.298543
4365500	8	10.298235
4365600	8	10.310448
4365700	8	10.333713
4365800	8	10.077148
4365900	8	9.931098
4366000	8	10.362968
4366100	8	10.348897
4366200	7	8.741467
4366300	7	8.724888
4366400	8	9.367353
4366500	8	9.739476
4366600	8	9.903346
4366700	7	9.223431
4366800	8	10.006358
4366900	8	10.237915
4367000	8	9.890213
4367100	8	9.908805
4367200	8	9.533155
4367300	8	10.364648
4367400	7	9.006217
4367500	6	7.700188
4367600	6	7.817226
4367700	6	7.875310
4367800	6	7.646881
4367900	6	7.376123
4368000	6	7.429233
4368100	6	7.418878
4368200	5	6.982056
4368300	5	6.743267
4368400	6	7.378516
4368500	6	7.879216
4368600	5	6.488878
4368700	5	6.482707
4368800	5	6.479727
4368900	5	6.824598
4369000	5	6.553298
4369100	5	6.831787
4369200	5	6.651960
4369300	5	6.617282
4369400	5	6.339350
4369500	5	6.094052
4369600	6	7.717271
4369700	5	6.687259
4369800	5	6.600857
4369900	5	6.239475
4370000	5	6.237776
4370100	6	7.864287
4370200	7	8.999803
4370300	7	8.823830
4370400	6	7.810125
4370500	6	7.222662
4370600	6	8.133566
4370700	6	7.406638
4370800	5	6.583271
4370900	5	6.809238
4371000	5	6.321883
4371100	5	6.687052
4371200	5	6.487806
4371300	5	6.399174
4371400	5	6.404168
4371500	5	6.095355
4371600	6	7.301557
4371700	7	8.908979
4371800	7	8.649307
4371900	6	7.560506
4372000	7	9.097024
4372100	8	10.118271
4372200	7	8.487289
4372300	8	10.480856
4372400	8	9.638219
4372500	8	9.461777
4372600	8	10.060662
4372700	8	9.771545
4372800	8	10.106100
4372900	8	9.921329
4373000	8	9.589437
4373100	8	9.497501
4373200	8	10.283462
4373300	8	10.155794
4373400	6	7.701349
4373500	5	6.360623
4373600	5	6.430008
4373700	5	6.517069
4373800	5	6.325287
4373900	5	7.098558
4374000	6	7.455399
4374100	7	9.118565
4374200	8	9.948927
4374300	8	9.735267
4374400	8	10.029269
4374500	8	10.272460
4374600	8	10.181246
4374700	8	10.059148
4374800	8	9.838686
4374900	7	8.670215
4375000	7	8.992891
4375100	7	8.781407
4375200	6	7.559098
4375300	6	6.839277
4375400	7	8.256282
4375500	7	8.935102
4375600	7	8.635413
4375700	7	8.869987
4375800	7	8.485853
4375900	6	7.710209
4376000	6	7.182704
4376100	7	9.024209
4376200	6	8.408222
4376300	5	6.599143
4376400	5	6.821766
4376500	5	6.497862
4376600	6	7.649457
4376700	6	7.430175
4376800	7	8.578565
4376900	8	10.058880
4377000	8	9.723899
4377100	7	8.818967
4377200	7	8.717721
4377300	6	7.280891
4377400	7	8.216777
4377500	6	8.005444
4377600	6	7.765016
4377700	6	7.901755
4377800	6	7.894849
4377900	6	8.104876
4378000	8	9.692600
4378100	8	10.079236
4378200	8	10.057682
4378300	7	9.227882
4378400	7	8.954124
4378500	8	10.007444
4378600	8	9.494796
4378700	8	10.429357
4378800	8	9.552625
4378900	8	9.866159
4379000	8	10.053965
4379100	8	10.212394
4379200	8	10.215194
4379300	6	7.422750
4379400	6	7.727036
4379500	6	7.593966
4379600	6	7.898786
4379700	7	8.545113
4379800	7	9.191820
4379900	8	9.513666
4380000	7	8.614284
4380100	7	8.750589
4380200	6	7.282667
4380300	7	8.375442
4380400	7	8.780967
4380500	7	8.633449
4380600	7	9.286054
4380700	7	8.364545
4380800	5	6.417535
4380900	6	7.654145
4381000	6	7.438926
4381100	6	8.211842
4381200	6	7.546956
4381300	6	7.751269
4381400	6	7.385743
4381500	6	7.612631
4381600	7	8.622705
4381700	7	8.679490
4381800	6	7.920466
4381900	6	7.813367
4382000	6	7.292716
4382100	6	7.410998
4382200	6	7.748532
4382300	5	7.158311
4382400	5	6.438404
4382500	6	7.171086
4382600	7	8.332738
4382700	8	9.400287
4382800	6	8.215194
4382900	6	7.430523
4383000	5	6.102478
4383100	5	6.378986
4383200	5	6.891574
4383300	5	6.642308
4383400	5	6.624317
4383500	5	6.681227
4383600	5	5.775269
4383700	5	7.166464
4383800	5	6.950062
4383900	6	7.850160
4384000	7	8.815259
4384100	6	7.891721
4384200	7	8.702448
4384300	7	8.743917
4384400	7	8.867393
4384500	6	8.081433
4384600	6	8.058375
4384700	5	6.896589
4384800	5	6.066043
4384900	6	7.740161
4385000	5	6.537356
4385100	6	7.479804
4385200	6	7.861851
4385300	6	7.535870
4385400	7	8.317533
4385500	8	9.976807
4385600	8	9.937059
4385700	6	7.412280
4385800	6	7.631723
4385900	7	8.485971
4386000	7	8.381521
4386100	7	8.862911
4386200	7	8.607419
4386300	8	9.611098
4386400	8	10.567392
4386500	8	10.106033
4386600	7	8.825649
4386700	7	8.669982
4386800	7	8.738574
4386900	8	10.319487
4387000	7	8.446391
4387100	7	8.504294
4387200	6	7.624505
4387300	5	6.565531
4387400	5	6.280327
4387500	5	6.671071
4387600	5	5.582486
4387700	5	7.117535
4387800	5	6.494989
4387900	5	6.751163
4388000	5	6.459974
4388100	5	6.093621
4388200	6	7.674052
4388300	6	7.733937
4388400	6	7.227611
4388500	7	8.895202
4388600	7	8.669183
4388700	7	8.813540
4388800	8	10.197406
4388900	8	10.263842
4389000	8	10.229732
4389100	7	8.772275
4389200	8	10.072007
4389300	8	10.037801
4389400	8	9.813327
4389500	7	8.642782
4389600	7	9.045345
4389700	7	8.422988
4389800	7	9.209564
4389900	7	8.662528
4390000	7	8.882055
4390100	7	8.180537
4390200	7	8.957888
4390300	8	10.184906
4390400	8	9.730698
4390500	8	10.106337
4390600	8	9.659506
4390700	8	9.612907
4390800	8	9.903759
4390900	8	9.816795
4391000	8	10.196985
4391100	8	9.835192
4391200	8	10.218007
4391300	8	10.120776
4391400	8	10.181702
4391500	8	10.171357
4391600	8	10.052768
4391700	8	10.171157
4391800	8	10.337731
4391900	8	10.703478
4392000	8	10.160376
4392100	8	10.354050
4392200	8	9.823955
4392300	8	9.761731
4392400	7	8.793789
4392500	6	7.506510
4392600	6	8.216439
4392700	5	6.268732
4392800	5	6.654044
4392900	5	6.758036
4393000	5	5.872770
4393100	6	7.778952
4393200	5	6.412032
4393300	5	6.184679
4393400	5	6.340896
4393500	7	8.362920
4393600	6	7.391635
4393700	5	6.732062
4393800	6	7.647617
4393900	6	7.800734
4394000	7	9.074735
4394100	7	8.750267
4394200	7	8.706981
4394300	7	8.884579
4394400	7	9.047198
4394500	8	10.281915
4394600	8	9.749711
4394700	8	9.241640
4394800	8	9.947551
4394900	8	9.922223
4395000	8	9.477426
4395100	8	10.197964
4395200	8	10.112606
4395300	8	9.667498
4395400	8	10.498694
4395500	7	9.150407
4395600	7	8.604903
4395700	7	8.667388
4395800	7	8.747301
4395900	6	7.456755
4396000	6	7.893073
4396100	5	6.614706
4396200	5	6.633270
4396300	5	6.816345
4396400	5	6.594254
4396500	5	6.308779
4396600	6	7.375864
4396700	5	6.100111
4396800	5	6.608363
4396900	6	7.119701
4397000	7	8.865864
4397100	7	9.346867
4397200	8	9.791717
4397300	8	10.202577
4397400	7	8.345909
4397500	6	7.412814
4397600	6	7.750583
4397700	8	9.519462
4397800	8	9.880581
4397900	8	10.271400
4398000	8	10.208046
4398100	8	10.204049
4398200	8	10.300101
4398300	8	9.657162
4398400	8	10.188313
4398500	8	10.563728
4398600	8	9.900470
4398700	8	9.993755
4398800	7	8.845755
4398900	8	9.847182
4399000	8	9.758228
4399100	8	10.251256
4399200	8	9.873885
4399300	7	9.058771
4399400	7	8.342588
4399500	6	7.359961
4399600	5	6.546503
4399700	5	6.521966
4399800	6	7.413613
4399900	6	7.812814
4400000	5	6.818548
4400100	7	8.699254
4400200	6	7.588904
4400300	7	8.636909
4400400	7	9.149819
4400500	7	9.228369
4400600	8	9.962661
4400700	8	10.312525
4400800	7	8.419059
4400900	8	9.478973
4401000	8	10.112960
4401100	8	9.720159
4401200	7	8.437168
4401300	7	8.978719
4401400	6	7.704088
4401500	7	8.617454
4401600	7	8.737515
4401700	8	9.439903
4401800	7	9.028321
4401900	7	8.633327
4402000	7	8.855633
4402100	5	7.364518
4402200	5	6.014891
4402300	5	6.156502
4402400	5	6.589072
4402500	5	6.429090
4402600	5	6.401246
4402700	5	6.616702
4402800	5	6.376161
4402900	6	7.853696
4403000	6	7.851695
4403100	7	9.063067
4403200	7	8.763473
4403300	8	9.502992
4403400	8	10.043911
4403500	8	9.958403
4403600	8	9.813008
4403700	8	10.592224
4403800	7	9.280450
4403900	7	8.803683
4404000	7	9.131074
4404100	6	7.719704
4404200	7	8.624258
4404300	6	7.338479
4404400	6	7.609463
4404500	7	8.201822
4404600	8	10.028832
4404700	8	10.299568
4404800	7	9.048421
4404900	6	7.694644
4405000	6	8.347042
4405100	6	7.488390
4405200	6	7.578794
4405300	8	9.902519
4405400	8	10.170713
4405500	8	9.821477
4405600	8	10.522863
4405700	8	9.820561
4405800	7	9.174837
4405900	7	8.912132
4406000	6	7.453212
4406100	5	6.171555
4406200	5	6.092498
4406300	6	7.993411
4406400	6	7.725410
4406500	5	6.719415
4406600	5	6.974380
4406700	5	6.036257
4406800	5	6.285651
4406900	5	6.300418
4407000	5	6.623510
4407100	5	6.035994
4407200	6	7.313751
4407300	6	8.154767
4407400	6	7.912206
4407500	6	7.358606
4407600	6	7.762795
4407700	5	7.104321
4407800	5	6.846874
4407900	6	7.414108
4408000	6	7.470061
4408100	6	7.997762
4408200	5	6.700046
4408300	6	7.731035
4408400	6	6.891175
4408500	6	8.281708
4408600	5	6.359807
4408700	7	8.416986
4408800	7	8.596107
4408900	6	8.201216
4409000	6	7.547697
4409100	6	7.851694
4409200	6	7.309637
4409300	5	6.614551
4409400	5	7.270176
4409500	6	7.218997
4409600	7	8.393354
4409700	5	6.230701
4409800	5	7.089800
4409900	6	8.178172
4410000	6	8.094342
4410100	6	7.679150
4410200	6	7.923880
4410300	6	7.682089
4410400	6	7.859344
4410500	5	6.605011
4410600	5	6.573080
4410700	5	6.848210
4410800	5	6.514097
4410900	6	7.213321
4411000	7	8.960420
4411100	8	9.771587
4411200	8	10.395947
4411300	8	9.885216
4411400	8	9.922897
4411500	8	10.121037
4411600	8	9.601499
4411700	8	10.278555
4411800	7	8.969724
4411900	7	8.724930
4412000	7	9.265272
4412100	6	7.602500
4412200	5	6.445343
4412300	5	5.868629
4412400	5	5.748016
4412500	5	6.375418
4412600	6	7.885025
4412700	8	9.801564
4412800	8	9.599928
4412900	8	9.948197
4413000	8	9.853460
4413100	8	9.961534
4413200	8	9.771225
4413300	8	9.576018
4413400	8	10.232817
4413500	8	9.705556
4413600	8	10.144726
4413700	8	9.618593
4413800	8	10.224316
4413900	7	8.916507
4414000	7	9.232993
4414100	7	8.749419
4414200	7	8.384822
4414300	6	7.901507
4414400	5	6.760832
4414500	5	6.949611
4414600	5	6.704320
4414700	5	6.580080
4414800	5	6.178221
4414900	6	7.474592
4415000	6	7.741991
4415100	6	7.661607
4415200	7	8.941935
4415300	7	8.791978
4415400	7	8.620566
4415500	7	9.034792
4415600	7	9.138477
4415700	7	8.743965
4415800	7	8.833998
4415900	8	10.339447
4416000	8	9.920070
4416100	8	10.059884
4416200	8	9.536271
4416300	8	10.020830
4416400	7	8.741139
4416500	7	8.787654
4416600	6	8.472335
4416700	6	8.066007
4416800	8	10.466443
4416900	7	8.978941
4417000	5	6.654619
4417100	5	6.123233
4417200	5	6.497505
4417300	6	7.841064
4417400	5	6.343414
4417500	6	7.431420
4417600	5	7.030552
4417700	7	8.802783
4417800	7	8.798512
4417900	8	9.106776
4418000	8	10.036441
4418100	8	10.500778
4418200	8	10.161801
4418300	8	10.335721
4418400	7	8.999264
4418500	7	8.712275
4418600	7	8.686374
4418700	7	9.068983
4418800	6	7.783762
4418900	8	9.403448
4419000	7	8.888033
4419100	7	8.908209
4419200	7	8.876931
4419300	6	7.236339
4419400	6	7.135083
4419500	5	6.876316
4419600	6	7.111828
4419700	5	6.826709
4419800	6	8.100179
4419900	6	7.613835
4420000	6	7.590700
4420100	7	9.034118
4420200	6	7.904348
4420300	6	7.807393
4420400	5	6.103756
4420500	5	6.670497
4420600	5	6.598147
4420700	6	8.017175
4420800	6	7.715648
4420900	7	8.750730
4421000	7	9.004361
4421100	7	9.480200
4421200	6	7.947898
4421300	6	7.932441
4421400	5	6.530429
4421500	6	8.058864
4421600	5	6.693430
4421700	5	6.732491
4421800	5	6.959364
4421900	5	6.608892
4422000	6	7.139246
4422100	7	8.402279
4422200	7	8.742882
4422300	6	8.090611
4422400	7	9.212800
4422500	6	7.978780
4422600	7	8.775308
4422700	8	9.405584
4422800	7	8.646924
4422900	8	9.982239
4423000	8	10.082106
4423100	8	10.122396
4423200	8	10.134114
4423300	8	10.149881
4423400	8	10.704071
4423500	8	10.151322
4423600	8	10.175144
4423700	8	9.580481
4423800	7	8.664752
4423900	6	7.569981
4424000	6	7.550400
4424100	6	7.923888
4424200	7	8.859167
4424300	7	8.689585
4424400	6	7.860207
4424500	6	7.586842
4424600	5	6.595898
4424700	5	6.210451
4424800	5	6.436849
4424900	5	6.049569
4425000	6	7.766971
4425100	6	6.885147
4425200	7	9.081591
4425300	6	8.341533
4425400	7	8.798449
4425500	7	8.477203
4425600	7	8.501924
4425700	8	9.559545
4425800	8	9.709375
4425900	7	8.272636
4426000	7	9.206278
4426100	7	8.575435
4426200	8	10.325861
4426300	7	9.205578
4426400	7	8.333473
4426500	7	8.821701
4426600	7	8.403301
4426700	7	8.962781
4426800	8	10.147088
4426900	8	10.378735
4427000	8	10.403425
4427100	8	10.060017
4427200	8	10.138078
4427300	8	9.617401
4427400	8	10.000376
4427500	8	9.804300
4427600	8	9.632990
4427700	7	8.788555
4427800	7	8.947403
4427900	8	10.381709
4428000	8	10.194086
4428100	8	10.063002
4428200	8	9.800520
4428300	8	9.907537
4428400	7	9.114152
4428500	7	8.966291
4428600	8	10.159325
4428700	8	9.764807
4428800	7	9.544189
4428900	7	9.338238
4429000	6	8.397777
4429100	6	7.142087
4429200	7	8.287686
4429300	6	7.211695
4429400	6	7.551172
4429500	5	6.585828
4429600	5	7.098815
4429700	5	6.511879
4429800	6	7.592503
4429900	6	7.600441
4430000	6	8.034295
4430100	6	7.383485
4430200	6	7.804077
4430300	7	8.911775
4430400	7	8.622092
4430500	7	9.047891
4430600	8	10.006700
4430700	8	10.493826
4430800	7	9.108757
4430900	7	9.016580
4431000	6	7.542423
4431100	8	9.535809
4431200	8	9.891298
4431300	8	10.486079
4431400	7	8.992683
4431500	7	8.903213
4431600	6	7.039887
4431700	7	9.011425
4431800	6	7.948225
4431900	5	6.627164
4432000	5	6.322627
4432100	5	6.719596
4432200	6	7.597736
4432300	6	8.161191
4432400	5	6.583317
4432500	5	6.512482
4432600	5	6.992691
4432700	5	6.679915
4432800	6	7.774516
4432900	6	7.975740
4433000	6	7.762319
4433100	6	7.686675
4433200	6	7.314204
4433300	5	6.914206
4433400	5	6.549312
4433500	5	6.815171
4433600	5	5.609372
4433700	5	6.849010
4433800	5	6.114986
4433900	5	6.541189
4434000	5	6.590663
4434100	5	6.237404
4434200	5	6.234368
4434300	5	6.439177
4434400	5	6.823382
4434500	6	7.417417
4434600	6	7.374676
4434700	6	7.866138
4434800	6	7.804305
4434900	7	8.208712
4435000	7	8.886974
4435100	7	8.500684
4435200	6	7.766172
4435300	8	10.503613
4435400	8	9.925988
4435500	8	10.625005
4435600	8	10.434681
4435700	8	9.934872
4435800	8	10.411867
4435900	8	9.958991
4436000	8	10.255788
4436100	8	9.479313
4436200	7	9.745082
4436300	7	8.320275
4436400	6	8.412537
4436500	6	8.002534
4436600	6	7.765986
4436700	6	7.752127
4436800	6	7.302719
4436900	5	5.898307
4437000	5	6.875343
4437100	5	6.828680
4437200	5	6.394730
4437300	5	6.349970
4437400	5	6.572436
4437500	5	6.481132
4437600	5	6.811359
4437700	5	6.178576
4437800	5	6.893179
4437900	5	6.744221
4438000	5	6.919015
4438100	6	7.747830
4438200	5	6.263584
4438300	6	7.162819
4438400	6	7.538999
4438500	8	10.359503
4438600	8	9.826741
4438700	8	10.050549
4438800	7	8.536417
4438900	6	8.078274
4439000	8	9.857711
4439100	8	9.950857
4439200	8	10.387582
4439300	8	10.054425
4439400	7	8.662358
4439500	6	7.427604
4439600	6	7.928624
4439700	6	7.754886
4439800	6	7.638731
4439900	7	8.777304
4440000	6	7.817085
4440100	6	7.428192
4440200	5	7.046633
4440300	5	6.150288
4440400	5	6.510343
4440500	5	6.347991
4440600	5	6.841158
4440700	6	6.949543
4440800	6	7.946631
4440900	5	6.134137
4441000	5	6.411061
4441100	5	6.804505
4441200	5	5.965999
4441300	6	7.776225
4441400	6	8.059040
4441500	8	10.712263
4441600	7	9.082485
4441700	7	9.097014
4441800	8	9.789853
4441900	8	9.959255
4442000	8	10.219258
4442100	8	9.608475
4442200	7	9.225880
4442300	6	7.635938
4442400	7	9.068588
4442500	7	8.786222
4442600	6	7.963471
4442700	6	7.273820
4442800	6	7.584073
4442900	6	7.578424
4443000	5	6.475049
4443100	5	5.901809
4443200	5	6.839751
4443300	5	6.843599
4443400	5	6.127230
4443500	5	6.157931
4443600	6	7.871512
4443700	6	7.501044
4443800	6	7.968984
4443900	6	7.594098
4444000	6	7.693023
4444100	6	7.644163
4444200	6	7.847356
4444300	5	7.382918
4444400	5	6.210935
4444500	6	7.352743
4444600	5	6.523834
4444700	6	7.368835
4444800	6	8.084061
4444900	6	7.772364
4445000	6	8.418965
4445100	8	9.879408
4445200	8	10.203292
4445300	8	9.791394
4445400	7	8.928556
4445500	7	9.127565
4445600	6	8.311591
4445700	6	7.422688
4445800	6	7.585268
4445900	5	5.902503
4446000	5	6.599797
4446100	5	6.432767
4446200	6	8.307086
4446300	5	6.374867
4446400	7	8.510492
4446500	6	7.888325
4446600	6	7.698815
4446700	5	6.515109
4446800	5	6.311501
4446900	5	6.756013
4447000	5	6.238571
4447100	5	6.461770
4447200	7	8.211629
4447300	7	8.816940
4447400	6	6.730757
4447500	5	7.522917
4447600	5	6.278192
4447700	6	7.168610
4447800	6	8.073034
4447900	6	8.202899
4448000	6	8.112305
4448100	6	7.786512
4448200	7	8.922529
4448300	6	7.813314
4448400	6	7.574841
4448500	6	7.639845
4448600	6	8.258337
4448700	6	7.587771
4448800	6	7.640338
4448900	7	8.885590
4449000	8	10.082292
4449100	8	10.139492
4449200	8	10.107391
4449300	8	10.448551
4449400	8	10.276248
4449500	8	10.148452
4449600	8	10.257850
4449700	8	9.658487
4449800	8	10.666779
4449900	8	9.530302
4450000	7	8.543668
4450100	7	8.160102
4450200	7	8.590272
4450300	7	9.491543
4450400	5	6.976426
4450500	5	6.084510
4450600	5	6.066774
4450700	5	6.525337
4450800	5	6.316843
4450900	5	6.837117
4451000	5	6.421627
4451100	5	6.848114
4451200	6	7.711739
4451300	6	7.538318
4451400	6	7.977978
4451500	6	8.051316
4451600	6	7.680687
4451700	5	6.401302
4451800	5	6.765483
4451900	6	7.336587
4452000	7	8.819671
4452100	6	7.957136
4452200	7	8.719964
4452300	7	8.462122
4452400	8	9.601324
4452500	8	9.690649
4452600	8	9.580555
4452700	7	8.560265
4452800	7	8.915069
4452900	6	7.612578
4453000	7	8.320615
4453100	7	9.348013
4453200	7	8.685356
4453300	7	8.736856
4453400	8	10.073240
4453500	8	9.657566
4453600	8	10.116020
4453700	8	10.096722
4453800	8	10.377708
4453900	8	10.309069
4454000	8	9.509065
4454100	7	8.422137
4454200	6	8.016621
4454300	6	7.810514
4454400	5	6.648979
4454500	6	7.242249
4454600	5	6.295902
4454700	5	6.394285
4454800	6	7.807776
4454900	6	7.260659
4455000	5	6.595271
4455100	5	6.647898
4455200	6	7.391006
4455300	6	7.511119
4455400	6	7.244331
4455500	6	7.441644
4455600	6	7.937421
4455700	7	8.568111
4455800	6	7.622817
4455900	7	9.074999
4456000	8	10.140891
4456100	7	8.521024
4456200	7	8.513172
4456300	6	7.684204
4456400	6	7.849495
4456500	6	7.687943
4456600	6	7.408943
4456700	6	7.672237
4456800	6	7.513664
4456900	6	7.570858
4457000	6	7.444812
4457100	6	7.920032
4457200	6	8.156295
4457300	7	8.525265
4457400	7	8.819788
4457500	7	9.108296
4457600	7	8.860064
4457700	7	8.892993
4457800	8	9.632624
4457900	8	10.376169
4458000	8	9.766398
4458100	8	9.987673
4458200	8	9.820374
4458300	8	9.469593
4458400	8	10.474048
4458500	7	9.129395
4458600	5	6.331971
4458700	5	6.250442
4458800	6	7.436716
4458900	6	7.732049
4459000	5	6.484336
4459100	5	6.366131
4459200	5	6.548715
4459300	5	6.347217
4459400	5	6.437169
4459500	5	6.703961
4459600	5	6.234346
4459700	6	7.946137
4459800	6	7.076930
4459900	6	7.908358
4460000	7	8.732101
4460100	7	8.626187
4460200	7	8.666934
4460300	7	9.133680
4460400	7	8.883140
4460500	6	7.938853
4460600	6	7.299808
4460700	7	8.187495
4460800	7	8.931378
4460900	6	7.810722
4461000	6	7.346503
4461100	7	8.968832
4461200	8	10.023218
4461300	8	9.382782
4461400	8	10.323084
4461500	8	9.938331
4461600	8	10.411171
4461700	7	8.407615
4461800	7	8.643088
4461900	7	8.396306
4462000	6	7.210369
4462100	7	8.810925
4462200	7	8.873132
4462300	7	8.804911
4462400	7	8.550371
4462500	8	10.175495
4462600	8	10.201835
4462700	8	10.331500
4462800	8	9.704129
4462900	7	9.071630
4463000	8	9.635324
4463100	7	8.937249
4463200	7	8.895612
4463300	8	9.280081
4463400	8	10.642826
4463500	8	9.973061
4463600	8	9.635474
4463700	7	8.770336
4463800	8	9.410552
4463900	8	10.065143
4464000	8	10.199462
4464100	7	9.379777
4464200	7	8.456947
4464300	8	10.407214
4464400	8	10.419160
4464500	8	10.309178
4464600	8	10.495025
4464700	8	9.690032
4464800	7	8.469645
4464900	7	8.735359
4465000	6	8.134498
4465100	5	6.624045
4465200	5	6.847715
4465300	5	6.513441
4465400	6	8.019886
4465500	6	7.663297
4465600	8	9.576732
4465700	8	9.421383
4465800	8	9.773132
4465900	7	9.187201
4466000	8	9.807341
4466100	8	10.169766
4466200	7	8.636145
4466300	7	8.523756
4466400	7	8.981991
4466500	7	8.822667
4466600	6	8.323827
4466700	8	9.779233
4466800	8	9.732572
4466900	8	10.152224
4467000	8	9.836534
4467100	7	8.621847
4467200	7	8.787094
4467300	8	9.916874
4467400	7	8.813281
4467500	7	9.005489
4467600	7	9.105110
4467700	8	10.220976
4467800	8	9.785909
4467900	8	9.957543
4468000	8	10.000152
4468100	8	10.333869
4468200	8	10.211196
4468300	6	7.073977
4468400	6	8.267057
4468500	7	8.394864
4468600	6	8.254144
4468700	8	9.476835
4468800	8	9.842045
4468900	8	9.771631
4469000	8	10.164222
4469100	8	9.821720
4469200	8	10.167771
4469300	8	10.020587
4469400	7	8.624947
4469500	7	8.869737
4469600	7	8.639038
4469700	7	9.074737
4469800	7	9.211663
4469900	7	8.560553
4470000	7	8.359143
4470100	7	8.484035
4470200	6	7.806912
4470300	6	7.772438
4470400	6	7.715336
4470500	7	8.697330
4470600	7	8.524834
4470700	6	7.530063
4470800	6	7.676169
4470900	5	6.225318
4471000	6	7.853994
4471100	7	8.959211
4471200	7	9.247874
4471300	7	8.565371
4471400	7	8.675422
4471500	7	8.234762
4471600	7	9.093273
4471700	7	8.636103
4471800	7	8.678781
4471900	8	9.968775
4472000	8	10.353578
4472100	8	9.797204
4472200	7	8.888485
4472300	7	8.588675
4472400	6	6.854494
4472500	6	8.052463
4472600	6	7.791794
4472700	5	6.417890
4472800	6	7.122482
4472900	5	6.457701
4473000	5	6.249834
4473100	5	5.766014
4473200	6	7.487346
4473300	6	7.935048
4473400	5	6.637291
4473500	7	9.316651
4473600	7	8.959935
4473700	7	8.975959
4473800	8	10.243109
4473900	8	9.649946
4474000	8	9.871668
4474100	8	9.786067
4474200	8	9.781175
4474300	8	9.979163
4474400	6	7.634287
4474500	6	7.142895
4474600	6	8.019387
4474700	5	6.563684
4474800	5	6.512933
4474900	6	7.700651
4475000	6	7.858098
4475100	6	8.154208
4475200	6	7.734161
4475300	5	6.255519
4475400	5	6.295353
4475500	5	6.680780
4475600	5	6.229019
4475700	5	6.816848
4475800	5	7.115804
4475900	5	6.229772
4476000	5	6.557991
4476100	5	6.615336
4476200	6	7.537231
4476300	7	8.738803
4476400	8	9.697592
4476500	8	10.022414
4476600	8	10.361409
4476700	8	9.749886
4476800	8	10.332165
4476900	8	10.304930
4477000	8	10.422823
4477100	8	9.694329
4477200	8	9.853681
4477300	8	10.663868
4477400	7	8.694072
4477500	7	8.710991
4477600	7	8.578326
4477700	6	7.916073
4477800	7	8.745410
4477900	7	8.870433
4478000	6	7.722550
4478100	6	7.153143
4478200	5	6.455884
4478300	5	6.361595
4478400	5	6.545533
4478500	5	6.377651
4478600	5	6.700243
4478700	5	6.487938
4478800	5	6.314640
4478900	5	6.296993
4479000	5	6.184423
4479100	5	5.911491
4479200	5	6.645422
4479300	5	5.993058
4479400	6	7.534865
4479500	5	6.074862
4479600	5	5.819150
4479700	5	6.525429
4479800	5	6.324400
4479900	5	6.576781
4480000	6	8.134214
4480100	7	9.059627
4480200	6	7.827309
4480300	6	7.916110
4480400	6	7.339989
4480500	7	9.029203
4480600	7	8.408885
4480700	8	10.210127
4480800	8	9.703069
4480900	8	10.123661
4481000	8	10.141058
4481100	8	10.026585
4481200	6	7.727417
4481300	6	8.082683
4481400	6	8.023828
4481500	7	8.465671
4481600	6	7.513123
4481700	5	7.222120
4481800	5	6.511180
4481900	5	5.850616
4482000	5	6.888022
4482100	5	6.638455
4482200	5	6.173990
4482300	5	6.009987
4482400	5	6.223686
4482500	5	6.322853
4482600	6	7.644002
4482700	6	8.093378
4482800	7	9.011849
4482900	7	8.944831
4483000	7	8.680712
4483100	7	8.547612
4483200	7	9.168364
4483300	7	9.367774
4483400	7	8.493930
4483500	7	8.674291
4483600	8	9.268974
4483700	5	5.936816
4483800	5	6.471361
4483900	5	6.911657
4484000	5	6.333288
4484100	5	6.303328
4484200	5	6.552894
4484300	5	6.494789
4484400	5	6.434821
4484500	5	6.544801
4484600	5	6.345476
4484700	5	6.536120
4484800	7	9.173176
4484900	8	10.319882
4485000	8	9.886338
4485100	8	9.853209
4485200	8	9.523186
4485300	8	9.959169
4485400	8	9.691778
4485500	8	10.096103
4485600	8	10.629156
4485700	8	10.549069
4485800	7	8.931599
4485900	6	8.408658
4486000	7	8.496163
4486100	7	8.965743
4486200	7	8.673604
4486300	8	10.049125
4486400	7	9.033639
4486500	7	8.733939
4486600	6	7.600262
4486700	6	7.806192
4486800	6	7.612784
4486900	6	8.155310
4487000	6	7.599633
4487100	6	7.798869
4487200	6	7.243830
4487300	6	7.539627
4487400	6	7.691223
4487500	7	8.676106
4487600	7	8.733296
4487700	8	9.896859
4487800	7	8.762913
4487900	7	8.634985
4488000	7	8.746463
4488100	6	7.594344
4488200	5	6.999212
4488300	5	6.078187
4488400	5	6.730155
4488500	5	6.812443
4488600	5	6.232354
4488700	5	6.580763
4488800	5	6.345643
4488900	5	6.548973
4489000	5	6.397928
4489100	7	8.986250
4489200	6	7.879288
4489300	6	7.561239
4489400	6	7.761225
4489500	7	8.458881
4489600	7	8.782224
4489700	8	9.983894
4489800	8	9.996604
4489900	8	10.082641
4490000	8	9.913371
4490100	7	8.141253
4490200	6	7.515443
4490300	6	7.319058
4490400	8	10.207083
4490500	8	10.152356
4490600	7	8.886254
4490700	7	8.974845
4490800	7	8.944189
4490900	7	9.282073
4491000	8	9.911458
4491100	8	9.303161
4491200	8	10.173781
4491300	8	10.517909
4491400	7	8.660364
4491500	6	7.901587
4491600	6	7.753437
4491700	6	7.819519
4491800	5	6.678779
4491900	5	6.108123
4492000	5	6.585419
4492100	5	6.456689
4492200	5	6.110085
4492300	5	6.153848
4492400	6	7.495390
