# #step	k	wl_increment(kT)
3822300	3	0.000681
3822400	4	0.000681
3822500	3	0.000681
3822600	4	0.000681
3822700	4	0.000681
3822800	3	0.000681
3822900	4	0.000681
3823000	4	0.000681
3823100	4	0.000681
3823200	3	0.000681
3823300	3	0.000681
3823400	3	0.000681
3823500	4	0.000681
3823600	4	0.000681
3823700	4	0.000681
3823800	3	0.000681
3823900	4	0.000681
3824000	4	0.000681
3824100	3	0.000681
3824200	3	0.000681
3824300	4	0.000681
3824400	4	0.000681
3824500	4	0.000681
3824600	4	0.000681
3824700	4	0.000681
3824800	4	0.000681
3824900	4	0.000681
3825000	4	0.000681
3825100	2	0.000681
3825200	2	0.000681
3825300	1	0.000681
3825400	1	0.000681
3825500	1	0.000681
3825600	1	0.000681
3825700	2	0.000681
3825800	1	0.000681
3825900	0	0.000681
3826000	0	0.000681
3826100	0	0.000681
3826200	1	0.000681
3826300	0	0.000681
3826400	0	0.000681
3826500	0	0.000681
3826600	0	0.000681
3826700	0	0.000681
3826800	0	0.000681
3826900	1	0.000681
3827000	1	0.000681
3827100	0	0.000681
3827200	3	0.000681
3827300	2	0.000681
3827400	3	0.000681
3827500	2	0.000681
3827600	1	0.000681
3827700	1	0.000681
3827800	2	0.000681
3827900	2	0.000681
3828000	1	0.000681
3828100	1	0.000681
3828200	1	0.000681
3828300	2	0.000681
3828400	3	0.000681
3828500	2	0.000681
3828600	2	0.000681
3828700	1	0.000681
3828800	3	0.000681
3828900	3	0.000681
3829000	4	0.000681
3829100	4	0.000681
3829200	3	0.000681
3829300	3	0.000681
3829400	3	0.000681
3829500	3	0.000681
3829600	3	0.000681
3829700	4	0.000681
3829800	3	0.000681
3829900	3	0.000681
3830000	3	0.000681
3830100	3	0.000681
3830200	3	0.000681
3830300	4	0.000681
3830400	3	0.000681
3830500	1	0.000681
3830600	2	0.000681
3830700	3	0.000681
3830800	2	0.000681
3830900	3	0.000681
3831000	3	0.000681
3831100	3	0.000681
3831200	3	0.000681
3831300	3	0.000681
3831400	3	0.000681
3831500	3	0.000681
3831600	3	0.000681
3831700	3	0.000681
3831800	3	0.000681
3831900	2	0.000681
3832000	1	0.000681
3832100	1	0.000681
3832200	0	0.000681
3832300	1	0.000681
3832400	1	0.000681
3832500	1	0.000681
3832600	0	0.000681
3832700	0	0.000681
3832800	0	0.000681
3832900	2	0.000681
3833000	2	0.000681
3833100	2	0.000681
3833200	4	0.000681
3833300	4	0.000681
3833400	4	0.000681
3833500	2	0.000681
3833600	0	0.000681
3833700	2	0.000681
3833800	2	0.000681
3833900	2	0.000681
3834000	2	0.000681
3834100	2	0.000681
3834200	2	0.000681
3834300	2	0.000681
3834400	4	0.000681
3834500	4	0.000681
3834600	3	0.000681
3834700	4	0.000681
3834800	4	0.000681
3834900	4	0.000681
3835000	3	0.000681
3835100	4	0.000681
3835200	4	0.000681
3835300	3	0.000681
3835400	4	0.000681
3835500	4	0.000681
3835600	3	0.000681
3835700	4	0.000681
3835800	4	0.000681
3835900	4	0.000681
3836000	4	0.000681
3836100	4	0.000681
3836200	3	0.000681
3836300	3	0.000681
3836400	4	0.000681
3836500	3	0.000681
3836600	4	0.000681
3836700	3	0.000681
3836800	3	0.000681
3836900	4	0.000681
3837000	3	0.000681
3837100	4	0.000681
3837200	4	0.000681
3837300	4	0.000681
3837400	4	0.000681
3837500	4	0.000681
3837600	4	0.000681
3837700	4	0.000681
3837800	4	0.000681
3837900	4	0.000681
3838000	4	0.000681
3838100	4	0.000681
3838200	4	0.000681
3838300	3	0.000681
3838400	3	0.000681
3838500	3	0.000681
3838600	2	0.000681
3838700	1	0.000681
3838800	0	0.000681
3838900	0	0.000681
3839000	0	0.000681
3839100	2	0.000681
3839200	1	0.000681
3839300	1	0.000681
3839400	1	0.000681
3839500	1	0.000681
3839600	1	0.000681
3839700	1	0.000681
3839800	2	0.000681
3839900	1	0.000681
3840000	0	0.000681
3840100	0	0.000681
3840200	1	0.000681
3840300	0	0.000681
3840400	1	0.000681
3840500	1	0.000681
3840600	0	0.000681
3840700	0	0.000681
3840800	0	0.000681
3840900	0	0.000681
3841000	1	0.000681
3841100	1	0.000681
3841200	3	0.000681
3841300	2	0.000681
3841400	2	0.000681
3841500	1	0.000681
3841600	0	0.000681
3841700	0	0.000681
3841800	0	0.000681
3841900	2	0.000681
3842000	1	0.000681
3842100	0	0.000681
3842200	0	0.000681
3842300	0	0.000681
3842400	0	0.000681
3842500	0	0.000681
3842600	0	0.000681
3842700	1	0.000681
3842800	2	0.000681
3842900	2	0.000681
3843000	3	0.000681
3843100	1	0.000681
3843200	1	0.000681
3843300	1	0.000681
3843400	1	0.000681
3843500	3	0.000681
3843600	2	0.000681
3843700	2	0.000681
3843800	3	0.000681
3843900	2	0.000681
3844000	2	0.000681
3844100	1	0.000681
3844200	2	0.000681
3844300	3	0.000681
3844400	3	0.000681
3844500	2	0.000681
3844600	1	0.000681
3844700	1	0.000681
3844800	1	0.000681
3844900	1	0.000681
3845000	1	0.000681
3845100	2	0.000681
3845200	4	0.000681
3845300	4	0.000681
3845400	4	0.000681
3845500	4	0.000681
3845600	3	0.000681
3845700	1	0.000681
3845800	1	0.000681
3845900	3	0.000681
3846000	4	0.000681
3846100	3	0.000681
3846200	1	0.000681
3846300	1	0.000681
3846400	2	0.000681
3846500	3	0.000681
3846600	4	0.000681
3846700	4	0.000681
3846800	4	0.000681
3846900	3	0.000681
3847000	4	0.000681
3847100	3	0.000681
3847200	2	0.000681
3847300	2	0.000681
3847400	2	0.000681
3847500	3	0.000681
3847600	3	0.000681
3847700	4	0.000681
3847800	4	0.000681
3847900	3	0.000681
3848000	4	0.000681
3848100	3	0.000681
3848200	3	0.000681
3848300	3	0.000681
3848400	3	0.000681
3848500	4	0.000681
3848600	4	0.000681
3848700	4	0.000681
3848800	4	0.000681
3848900	4	0.000681
3849000	3	0.000681
3849100	3	0.000681
3849200	3	0.000681
3849300	3	0.000681
3849400	4	0.000681
3849500	4	0.000681
3849600	3	0.000681
3849700	2	0.000681
3849800	3	0.000681
3849900	4	0.000681
3850000	4	0.000681
3850100	4	0.000681
3850200	2	0.000681
3850300	2	0.000681
3850400	2	0.000681
3850500	2	0.000681
3850600	2	0.000681
3850700	1	0.000681
3850800	2	0.000681
3850900	2	0.000681
3851000	2	0.000681
3851100	1	0.000681
3851200	0	0.000681
3851300	1	0.000681
3851400	1	0.000681
3851500	0	0.000681
3851600	1	0.000681
3851700	0	0.000681
3851800	2	0.000681
3851900	2	0.000681
3852000	2	0.000681
3852100	2	0.000681
3852200	2	0.000681
3852300	2	0.000681
3852400	2	0.000681
3852500	2	0.000681
3852600	3	0.000681
3852700	3	0.000681
3852800	3	0.000681
3852900	1	0.000681
3853000	1	0.000681
3853100	1	0.000681
3853200	1	0.000681
3853300	0	0.000681
3853400	1	0.000681
3853500	2	0.000681
3853600	1	0.000681
3853700	0	0.000681
3853800	0	0.000681
3853900	0	0.000681
3854000	0	0.000681
3854100	1	0.000681
3854200	0	0.000681
3854300	0	0.000681
3854400	0	0.000681
3854500	0	0.000681
3854600	1	0.000681
3854700	1	0.000681
3854800	1	0.000681
3854900	1	0.000681
3855000	0	0.000681
3855100	0	0.000681
3855200	0	0.000681
3855300	0	0.000681
3855400	0	0.000681
3855500	0	0.000681
3855600	0	0.000681
3855700	0	0.000681
3855800	0	0.000681
3855900	0	0.000681
3856000	0	0.000681
3856100	0	0.000681
3856200	0	0.000681
3856300	1	0.000681
3856400	3	0.000681
3856500	3	0.000681
3856600	2	0.000681
3856700	1	0.000681
3856800	2	0.000681
3856900	1	0.000681
3857000	3	0.000681
3857100	3	0.000681
3857200	3	0.000681
3857300	2	0.000681
3857400	2	0.000681
3857500	2	0.000681
3857600	2	0.000681
3857700	2	0.000681
3857800	3	0.000681
3857900	2	0.000681
3858000	4	0.000681
3858100	4	0.000681
3858200	4	0.000681
3858300	4	0.000681
3858400	4	0.000681
3858500	4	0.000681
3858600	3	0.000681
3858700	4	0.000681
3858800	4	0.000681
3858900	4	0.000681
3859000	2	0.000681
3859100	1	0.000681
3859200	0	0.000681
3859300	0	0.000681
3859400	1	0.000681
3859500	1	0.000681
3859600	1	0.000681
3859700	1	0.000681
3859800	0	0.000681
3859900	0	0.000681
3860000	0	0.000681
3860100	0	0.000681
3860200	0	0.000681
3860300	0	0.000681
3860400	0	0.000681
3860500	0	0.000681
3860600	1	0.000681
3860700	1	0.000681
3860800	4	0.000681
3860900	4	0.000681
3861000	4	0.000681
3861100	2	0.000681
3861200	4	0.000681
3861300	4	0.000681
3861400	2	0.000681
3861500	2	0.000681
3861600	2	0.000681
3861700	2	0.000681
3861800	1	0.000681
3861900	0	0.000681
3862000	0	0.000681
3862100	0	0.000681
3862200	1	0.000681
3862300	2	0.000681
3862400	2	0.000681
3862500	2	0.000681
3862600	2	0.000681
3862700	1	0.000681
3862800	1	0.000681
3862900	2	0.000681
3863000	2	0.000681
3863100	1	0.000681
3863200	1	0.000681
3863300	0	0.000681
3863400	0	0.000681
3863500	0	0.000681
3863600	0	0.000681
3863700	0	0.000681
3863800	1	0.000681
3863900	2	0.000681
3864000	4	0.000681
3864100	4	0.000681
3864200	2	0.000681
3864300	2	0.000681
3864400	2	0.000681
3864500	3	0.000681
3864600	3	0.000681
3864700	3	0.000681
3864800	4	0.000681
3864900	3	0.000681
3865000	4	0.000681
3865100	4	0.000681
3865200	4	0.000681
3865300	4	0.000681
3865400	4	0.000681
3865500	3	0.000681
3865600	4	0.000681
3865700	4	0.000681
3865800	4	0.000681
3865900	4	0.000681
3866000	4	0.000681
3866100	4	0.000681
3866200	4	0.000681
3866300	3	0.000681
3866400	2	0.000681
3866500	2	0.000681
3866600	2	0.000681
3866700	3	0.000681
3866800	4	0.000681
3866900	4	0.000681
3867000	4	0.000681
3867100	2	0.000681
3867200	1	0.000681
3867300	1	0.000681
3867400	1	0.000681
3867500	1	0.000681
3867600	0	0.000681
3867700	1	0.000681
3867800	2	0.000681
3867900	2	0.000681
3868000	3	0.000681
3868100	3	0.000681
3868200	4	0.000681
3868300	4	0.000681
3868400	3	0.000681
3868500	2	0.000681
3868600	0	0.000681
3868700	0	0.000681
3868800	2	0.000681
3868900	3	0.000681
3869000	3	0.000681
3869100	4	0.000681
3869200	4	0.000681
3869300	4	0.000681
3869400	4	0.000681
3869500	3	0.000681
3869600	4	0.000681
3869700	3	0.000681
3869800	2	0.000681
3869900	4	0.000681
3870000	4	0.000681
3870100	4	0.000681
3870200	4	0.000681
3870300	2	0.000681
3870400	3	0.000681
3870500	4	0.000681
3870600	3	0.000681
3870700	2	0.000681
3870800	3	0.000681
3870900	3	0.000681
3871000	2	0.000681
3871100	2	0.000681
3871200	4	0.000681
3871300	4	0.000681
3871400	3	0.000681
3871500	3	0.000681
3871600	2	0.000681
3871700	2	0.000681
3871800	4	0.000681
3871900	3	0.000681
3872000	3	0.000681
3872100	3	0.000681
3872200	2	0.000681
3872300	1	0.000681
3872400	2	0.000681
3872500	2	0.000681
3872600	0	0.000681
3872700	0	0.000681
3872800	0	0.000681
3872900	0	0.000681
3873000	0	0.000681
3873100	0	0.000681
3873200	2	0.000681
3873300	3	0.000681
3873400	3	0.000681
3873500	2	0.000681
3873600	1	0.000681
3873700	0	0.000681
3873800	0	0.000681
3873900	0	0.000681
3874000	2	0.000681
3874100	1	0.000681
3874200	0	0.000681
3874300	3	0.000681
3874400	3	0.000681
3874500	4	0.000681
3874600	3	0.000681
3874700	3	0.000681
3874800	2	0.000681
3874900	2	0.000681
3875000	1	0.000681
3875100	0	0.000681
3875200	0	0.000681
3875300	1	0.000681
3875400	0	0.000681
3875500	0	0.000681
3875600	1	0.000681
3875700	2	0.000681
3875800	1	0.000681
3875900	1	0.000681
3876000	0	0.000681
3876100	3	0.000681
3876200	3	0.000681
3876300	4	0.000681
3876400	4	0.000681
3876500	4	0.000681
3876600	3	0.000681
3876700	4	0.000681
3876800	4	0.000681
3876900	4	0.000681
3877000	4	0.000681
3877100	4	0.000681
3877200	3	0.000681
3877300	4	0.000681
3877400	4	0.000681
3877500	3	0.000681
3877600	4	0.000681
3877700	3	0.000681
3877800	3	0.000681
3877900	2	0.000681
3878000	0	0.000681
3878100	0	0.000681
3878200	0	0.000681
3878300	1	0.000681
3878400	1	0.000681
3878500	0	0.000681
3878600	2	0.000681
3878700	0	0.000681
3878800	0	0.000681
3878900	1	0.000681
3879000	0	0.000681
3879100	0	0.000681
3879200	0	0.000681
3879300	2	0.000681
3879400	2	0.000681
3879500	3	0.000681
3879600	3	0.000681
3879700	4	0.000681
3879800	4	0.000681
3879900	4	0.000681
3880000	4	0.000681
3880100	4	0.000681
3880200	4	0.000681
3880300	4	0.000681
3880400	3	0.000681
3880500	4	0.000681
3880600	4	0.000681
3880700	4	0.000681
3880800	4	0.000681
3880900	3	0.000681
3881000	3	0.000681
3881100	2	0.000681
3881200	2	0.000681
3881300	2	0.000681
3881400	2	0.000681
3881500	4	0.000681
3881600	3	0.000681
3881700	3	0.000681
3881800	3	0.000681
3881900	3	0.000681
3882000	3	0.000681
3882100	3	0.000681
3882200	3	0.000681
3882300	3	0.000681
3882400	3	0.000681
3882500	3	0.000681
3882600	4	0.000681
3882700	4	0.000681
3882800	3	0.000681
3882900	4	0.000681
3883000	2	0.000681
3883100	4	0.000681
3883200	4	0.000681
3883300	3	0.000681
3883400	3	0.000681
3883500	4	0.000681
3883600	4	0.000681
3883700	2	0.000681
3883800	2	0.000681
3883900	1	0.000681
3884000	0	0.000681
3884100	0	0.000681
3884200	0	0.000681
3884300	0	0.000681
3884400	1	0.000681
3884500	0	0.000681
3884600	0	0.000681
3884700	0	0.000681
3884800	2	0.000681
3884900	4	0.000681
3885000	3	0.000681
3885100	2	0.000681
3885200	3	0.000681
3885300	3	0.000681
3885400	4	0.000681
3885500	3	0.000681
3885600	3	0.000681
3885700	3	0.000681
3885800	3	0.000681
3885900	4	0.000681
3886000	4	0.000681
3886100	2	0.000681
3886200	1	0.000681
3886300	1	0.000681
3886400	3	0.000681
3886500	4	0.000681
3886600	3	0.000681
3886700	3	0.000681
3886800	4	0.000681
3886900	4	0.000681
3887000	4	0.000681
3887100	4	0.000681
3887200	3	0.000681
3887300	4	0.000681
3887400	1	0.000681
3887500	2	0.000681
3887600	1	0.000681
3887700	2	0.000681
3887800	1	0.000681
3887900	1	0.000681
3888000	1	0.000681
3888100	1	0.000681
3888200	0	0.000681
3888300	1	0.000681
3888400	3	0.000681
3888500	4	0.000681
3888600	4	0.000681
3888700	4	0.000681
3888800	4	0.000681
3888900	4	0.000681
3889000	4	0.000681
3889100	3	0.000681
3889200	2	0.000681
3889300	2	0.000681
3889400	3	0.000681
3889500	3	0.000681
3889600	3	0.000681
3889700	2	0.000681
3889800	2	0.000681
3889900	0	0.000681
3890000	0	0.000681
3890100	0	0.000681
3890200	1	0.000681
3890300	1	0.000681
3890400	0	0.000681
3890500	0	0.000681
3890600	1	0.000681
3890700	2	0.000681
3890800	3	0.000681
3890900	1	0.000681
3891000	0	0.000681
3891100	1	0.000681
3891200	1	0.000681
3891300	2	0.000681
3891400	1	0.000681
3891500	2	0.000681
3891600	2	0.000681
3891700	2	0.000681
3891800	1	0.000681
3891900	0	0.000681
3892000	1	0.000681
3892100	1	0.000681
3892200	1	0.000681
3892300	2	0.000681
3892400	2	0.000681
3892500	3	0.000681
3892600	2	0.000681
3892700	2	0.000681
3892800	2	0.000681
3892900	3	0.000681
3893000	3	0.000681
3893100	3	0.000681
3893200	4	0.000681
3893300	4	0.000681
3893400	4	0.000681
3893500	4	0.000681
3893600	2	0.000681
3893700	4	0.000681
3893800	4	0.000681
3893900	4	0.000681
3894000	3	0.000681
3894100	3	0.000681
3894200	3	0.000681
3894300	3	0.000681
3894400	3	0.000681
3894500	2	0.000681
3894600	3	0.000681
3894700	3	0.000681
3894800	3	0.000681
3894900	3	0.000681
3895000	3	0.000681
3895100	2	0.000681
3895200	2	0.000681
3895300	2	0.000681
3895400	2	0.000681
3895500	2	0.000681
3895600	1	0.000681
3895700	2	0.000681
3895800	1	0.000681
3895900	2	0.000681
3896000	4	0.000681
3896100	2	0.000681
3896200	1	0.000681
3896300	2	0.000681
3896400	2	0.000681
3896500	1	0.000681
3896600	2	0.000681
3896700	2	0.000681
3896800	2	0.000681
3896900	2	0.000681
3897000	3	0.000681
3897100	4	0.000681
3897200	4	0.000681
3897300	3	0.000681
3897400	4	0.000681
3897500	3	0.000681
3897600	4	0.000681
3897700	3	0.000681
3897800	3	0.000681
3897900	2	0.000681
3898000	3	0.000681
3898100	4	0.000681
3898200	2	0.000681
3898300	1	0.000681
3898400	0	0.000681
3898500	1	0.000681
3898600	0	0.000681
3898700	0	0.000681
3898800	0	0.000681
3898900	0	0.000681
3899000	0	0.000681
3899100	0	0.000681
3899200	1	0.000681
3899300	3	0.000681
3899400	3	0.000681
3899500	3	0.000681
3899600	3	0.000681
3899700	3	0.000681
3899800	2	0.000681
3899900	0	0.000681
3900000	0	0.000681
3900100	0	0.000681
3900200	1	0.000681
3900300	2	0.000681
3900400	4	0.000681
3900500	3	0.000681
3900600	2	0.000681
3900700	2	0.000681
3900800	3	0.000681
3900900	2	0.000681
3901000	3	0.000681
3901100	4	0.000681
3901200	4	0.000681
3901300	3	0.000681
3901400	4	0.000681
3901500	4	0.000681
3901600	4	0.000681
3901700	3	0.000681
3901800	3	0.000681
3901900	2	0.000681
3902000	0	0.000681
3902100	0	0.000681
3902200	0	0.000681
3902300	0	0.000681
3902400	2	0.000681
3902500	2	0.000681
3902600	2	0.000681
3902700	2	0.000681
3902800	2	0.000681
3902900	2	0.000681
3903000	3	0.000681
3903100	4	0.000681
3903200	3	0.000681
3903300	1	0.000681
3903400	2	0.000681
3903500	2	0.000681
3903600	1	0.000681
3903700	1	0.000681
3903800	1	0.000681
3903900	1	0.000681
3904000	1	0.000681
3904100	1	0.000681
3904200	0	0.000681
3904300	0	0.000681
3904400	0	0.000681
3904500	1	0.000681
3904600	1	0.000681
3904700	1	0.000681
3904800	2	0.000681
3904900	3	0.000681
3905000	2	0.000681
3905100	3	0.000681
3905200	3	0.000681
3905300	1	0.000681
3905400	1	0.000681
3905500	0	0.000681
3905600	0	0.000681
3905700	2	0.000681
3905800	2	0.000681
3905900	2	0.000681
3906000	1	0.000681
3906100	1	0.000681
3906200	0	0.000681
3906300	0	0.000681
3906400	0	0.000681
3906500	2	0.000681
3906600	2	0.000681
3906700	2	0.000681
3906800	3	0.000681
3906900	4	0.000681
3907000	4	0.000681
3907100	4	0.000681
3907200	2	0.000681
3907300	1	0.000681
3907400	2	0.000681
3907500	3	0.000681
3907600	4	0.000681
3907700	4	0.000681
3907800	3	0.000681
3907900	4	0.000681
3908000	2	0.000681
3908100	2	0.000681
3908200	2	0.000681
3908300	2	0.000681
3908400	2	0.000681
3908500	1	0.000681
3908600	2	0.000681
3908700	0	0.000681
3908800	1	0.000681
3908900	2	0.000681
3909000	4	0.000681
3909100	4	0.000681
3909200	2	0.000681
3909300	2	0.000681
3909400	3	0.000681
3909500	3	0.000681
3909600	3	0.000681
3909700	3	0.000681
3909800	3	0.000681
3909900	3	0.000681
3910000	4	0.000681
3910100	4	0.000681
3910200	4	0.000681
3910300	4	0.000681
3910400	4	0.000681
3910500	2	0.000681
3910600	2	0.000681
3910700	2	0.000681
3910800	2	0.000681
3910900	3	0.000681
3911000	4	0.000681
3911100	4	0.000681
3911200	4	0.000681
3911300	3	0.000681
3911400	4	0.000681
3911500	4	0.000681
3911600	2	0.000681
3911700	0	0.000681
3911800	1	0.000681
3911900	1	0.000681
3912000	0	0.000681
3912100	2	0.000681
3912200	1	0.000681
3912300	1	0.000681
3912400	1	0.000681
3912500	1	0.000681
3912600	0	0.000681
3912700	1	0.000681
3912800	0	0.000681
3912900	0	0.000681
3913000	0	0.000681
3913100	0	0.000681
3913200	1	0.000681
3913300	1	0.000681
3913400	1	0.000681
3913500	1	0.000681
3913600	0	0.000681
3913700	0	0.000681
3913800	1	0.000681
3913900	2	0.000681
3914000	4	0.000681
3914100	3	0.000681
3914200	3	0.000681
3914300	3	0.000681
3914400	2	0.000681
3914500	2	0.000681
3914600	2	0.000681
3914700	2	0.000681
3914800	1	0.000681
3914900	2	0.000681
3915000	3	0.000681
3915100	3	0.000681
3915200	2	0.000681
3915300	2	0.000681
3915400	3	0.000681
3915500	4	0.000681
3915600	4	0.000681
3915700	4	0.000681
3915800	4	0.000681
3915900	2	0.000681
3916000	1	0.000681
3916100	1	0.000681
3916200	1	0.000681
3916300	0	0.000681
3916400	0	0.000681
3916500	1	0.000681
3916600	1	0.000681
3916700	0	0.000681
3916800	0	0.000681
3916900	0	0.000681
3917000	2	0.000681
3917100	3	0.000681
3917200	4	0.000681
3917300	3	0.000681
3917400	3	0.000681
3917500	4	0.000681
3917600	2	0.000681
3917700	1	0.000681
3917800	0	0.000681
3917900	1	0.000681
3918000	0	0.000681
3918100	0	0.000681
3918200	1	0.000681
3918300	0	0.000681
3918400	1	0.000681
3918500	3	0.000681
3918600	3	0.000681
3918700	3	0.000681
3918800	3	0.000681
3918900	4	0.000681
3919000	4	0.000681
3919100	4	0.000681
3919200	4	0.000681
3919300	3	0.000681
3919400	3	0.000681
3919500	4	0.000681
3919600	4	0.000681
3919700	4	0.000681
3919800	3	0.000681
3919900	4	0.000681
3920000	4	0.000681
3920100	3	0.000681
3920200	4	0.000681
3920300	4	0.000681
3920400	4	0.000681
3920500	3	0.000681
3920600	3	0.000681
3920700	2	0.000681
3920800	2	0.000681
3920900	2	0.000681
3921000	3	0.000681
3921100	2	0.000681
3921200	2	0.000681
3921300	2	0.000681
3921400	2	0.000681
3921500	2	0.000681
3921600	3	0.000681
3921700	4	0.000681
3921800	4	0.000681
3921900	2	0.000681
3922000	2	0.000681
3922100	2	0.000681
3922200	1	0.000681
3922300	0	0.000681
3922400	0	0.000681
3922500	1	0.000681
3922600	1	0.000681
3922700	1	0.000681
3922800	0	0.000681
3922900	2	0.000681
3923000	3	0.000681
3923100	3	0.000681
3923200	1	0.000681
3923300	1	0.000681
3923400	1	0.000681
3923500	1	0.000681
3923600	2	0.000681
3923700	2	0.000681
3923800	2	0.000681
3923900	1	0.000681
3924000	2	0.000681
3924100	0	0.000681
3924200	1	0.000681
3924300	1	0.000681
3924400	1	0.000681
3924500	1	0.000681
3924600	1	0.000681
3924700	0	0.000681
3924800	1	0.000681
3924900	3	0.000681
3925000	3	0.000681
3925100	3	0.000681
3925200	3	0.000681
3925300	2	0.000681
3925400	3	0.000681
3925500	2	0.000681
3925600	1	0.000681
3925700	0	0.000681
3925800	2	0.000681
3925900	1	0.000681
3926000	0	0.000681
3926100	0	0.000681
3926200	0	0.000681
3926300	0	0.000681
3926400	2	0.000681
3926500	3	0.000681
3926600	2	0.000681
3926700	2	0.000681
3926800	2	0.000681
3926900	4	0.000681
3927000	4	0.000681
3927100	3	0.000681
3927200	3	0.000681
3927300	2	0.000681
3927400	4	0.000681
3927500	4	0.000681
3927600	3	0.000681
3927700	4	0.000681
3927800	4	0.000681
3927900	4	0.000681
3928000	4	0.000681
3928100	4	0.000681
3928200	3	0.000681
3928300	2	0.000681
3928400	0	0.000681
3928500	0	0.000681
3928600	0	0.000681
3928700	0	0.000681
3928800	0	0.000681
3928900	0	0.000681
3929000	1	0.000681
3929100	1	0.000681
3929200	4	0.000681
3929300	2	0.000681
3929400	2	0.000681
3929500	1	0.000681
3929600	1	0.000681
3929700	1	0.000681
3929800	0	0.000681
3929900	0	0.000681
3930000	2	0.000681
3930100	0	0.000681
3930200	0	0.000681
3930300	1	0.000681
3930400	0	0.000681
3930500	0	0.000681
3930600	0	0.000681
3930700	0	0.000681
3930800	0	0.000681
3930900	0	0.000681
3931000	0	0.000681
3931100	0	0.000681
3931200	0	0.000681
3931300	0	0.000681
3931400	1	0.000681
3931500	0	0.000681
3931600	0	0.000681
3931700	2	0.000681
3931800	2	0.000681
3931900	4	0.000681
3932000	4	0.000681
3932100	4	0.000681
3932200	2	0.000681
3932300	2	0.000681
3932400	3	0.000681
3932500	2	0.000681
3932600	1	0.000681
3932700	0	0.000681
3932800	0	0.000681
3932900	2	0.000681
3933000	0	0.000681
3933100	0	0.000681
3933200	0	0.000681
3933300	0	0.000681
3933400	0	0.000681
3933500	1	0.000681
3933600	1	0.000681
3933700	0	0.000681
3933800	0	0.000681
3933900	1	0.000681
3934000	2	0.000681
3934100	3	0.000681
3934200	2	0.000681
3934300	2	0.000681
3934400	2	0.000681
3934500	4	0.000681
3934600	3	0.000681
3934700	4	0.000681
3934800	3	0.000681
3934900	3	0.000681
3935000	2	0.000681
3935100	3	0.000681
3935200	3	0.000681
3935300	2	0.000681
3935400	0	0.000681
3935500	1	0.000681
3935600	2	0.000681
3935700	1	0.000681
3935800	1	0.000681
3935900	1	0.000681
3936000	1	0.000681
3936100	1	0.000681
3936200	2	0.000681
3936300	1	0.000681
3936400	1	0.000681
3936500	1	0.000681
3936600	1	0.000681
3936700	2	0.000681
3936800	3	0.000681
3936900	2	0.000681
3937000	2	0.000681
3937100	0	0.000681
3937200	1	0.000681
3937300	0	0.000681
3937400	1	0.000681
3937500	3	0.000681
3937600	2	0.000681
3937700	0	0.000681
3937800	1	0.000681
3937900	2	0.000681
3938000	3	0.000681
3938100	4	0.000681
3938200	4	0.000681
3938300	3	0.000681
3938400	4	0.000681
3938500	4	0.000681
3938600	4	0.000681
3938700	3	0.000681
3938800	3	0.000681
3938900	2	0.000681
3939000	2	0.000681
3939100	3	0.000681
3939200	3	0.000681
3939300	3	0.000681
3939400	3	0.000681
3939500	3	0.000681
3939600	3	0.000681
3939700	3	0.000681
3939800	4	0.000681
3939900	4	0.000681
3940000	4	0.000681
3940100	4	0.000681
3940200	4	0.000681
3940300	3	0.000681
3940400	3	0.000681
3940500	4	0.000681
3940600	4	0.000681
3940700	1	0.000681
3940800	1	0.000681
3940900	0	0.000681
3941000	1	0.000681
3941100	1	0.000681
3941200	0	0.000681
3941300	0	0.000681
3941400	1	0.000681
3941500	1	0.000681
3941600	2	0.000681
3941700	1	0.000681
3941800	1	0.000681
3941900	1	0.000681
3942000	2	0.000681
3942100	1	0.000681
3942200	2	0.000681
3942300	3	0.000681
3942400	1	0.000681
3942500	0	0.000681
3942600	0	0.000681
3942700	0	0.000681
3942800	0	0.000681
3942900	0	0.000681
3943000	0	0.000681
3943100	1	0.000681
3943200	2	0.000681
3943300	0	0.000681
3943400	0	0.000681
3943500	0	0.000681
3943600	0	0.000681
3943700	0	0.000681
3943800	0	0.000681
3943900	1	0.000681
3944000	1	0.000681
3944100	0	0.000681
3944200	0	0.000681
3944300	0	0.000681
3944400	0	0.000681
3944500	0	0.000681
3944600	1	0.000681
3944700	1	0.000681
3944800	1	0.000681
3944900	1	0.000681
3945000	1	0.000681
3945100	1	0.000681
3945200	2	0.000681
3945300	2	0.000681
3945400	3	0.000681
3945500	3	0.000681
3945600	3	0.000681
3945700	4	0.000681
3945800	3	0.000681
3945900	2	0.000681
3946000	1	0.000681
3946100	0	0.000681
3946200	1	0.000681
3946300	1	0.000681
3946400	0	0.000681
3946500	0	0.000681
3946600	0	0.000681
3946700	0	0.000681
3946800	0	0.000681
3946900	0	0.000681
3947000	0	0.000681
3947100	0	0.000681
3947200	0	0.000681
3947300	0	0.000681
3947400	0	0.000681
3947500	0	0.000681
3947600	0	0.000681
3947700	0	0.000681
3947800	0	0.000681
3947900	1	0.000681
3948000	2	0.000681
3948100	3	0.000681
3948200	4	0.000681
3948300	3	0.000681
3948400	3	0.000681
3948500	3	0.000681
3948600	4	0.000681
3948700	4	0.000681
3948800	4	0.000681
3948900	4	0.000681
3949000	4	0.000681
3949100	2	0.000681
3949200	1	0.000681
3949300	2	0.000681
